Iterations,Train loss,Test loss,Accuracy
88,1.08612,1.0842,0.451613
89,1.08603,1.08416,0.451613
90,1.08594,1.08412,0.451613
91,1.08585,1.08408,0.451613
92,1.08576,1.08403,0.451613
93,1.08567,1.08399,0.451613
94,1.08558,1.08395,0.451613
95,1.08549,1.0839,0.451613
96,1.08541,1.08386,0.451613
97,1.08532,1.08382,0.451613
98,1.08523,1.08378,0.451613
99,1.08514,1.08373,0.451613
100,1.08505,1.08369,0.451613
101,1.08496,1.08365,0.451613
102,1.08487,1.0836,0.451613
103,1.08479,1.08356,0.451613
104,1.0847,1.08352,0.451613
105,1.08461,1.08347,0.451613
106,1.08452,1.08343,0.451613
107,1.08444,1.08339,0.451613
108,1.08435,1.08334,0.451613
109,1.08426,1.0833,0.451613
110,1.08417,1.08326,0.451613
111,1.08409,1.08321,0.451613
112,1.084,1.08317,0.451613
113,1.08391,1.08312,0.451613
114,1.08382,1.08308,0.451613
115,1.08374,1.08304,0.451613
116,1.08365,1.08299,0.451613
117,1.08356,1.08295,0.451613
118,1.08348,1.0829,0.451613
119,1.08339,1.08286,0.451613
120,1.0833,1.08281,0.451613
121,1.08322,1.08277,0.451613
122,1.08313,1.08272,0.451613
123,1.08304,1.08268,0.451613
124,1.08296,1.08264,0.451613
125,1.08287,1.08259,0.451613
126,1.08279,1.08255,0.451613
127,1.0827,1.0825,0.451613
128,1.08261,1.08245,0.451613
129,1.08253,1.08241,0.451613
130,1.08244,1.08236,0.451613
131,1.08235,1.08232,0.451613
132,1.08227,1.08227,0.451613
133,1.08218,1.08223,0.451613
134,1.0821,1.08218,0.451613
135,1.08201,1.08214,0.451613
136,1.08193,1.08209,0.451613
137,1.08184,1.08204,0.451613
138,1.08175,1.082,0.451613
139,1.08167,1.08195,0.451613
140,1.08158,1.08191,0.451613
141,1.0815,1.08186,0.451613
142,1.08141,1.08181,0.451613
143,1.08133,1.08177,0.451613
144,1.08124,1.08172,0.451613
145,1.08116,1.08167,0.451613
146,1.08107,1.08163,0.451613
147,1.08099,1.08158,0.451613
148,1.0809,1.08153,0.451613
149,1.08082,1.08149,0.451613
150,1.08073,1.08144,0.451613
151,1.08064,1.08139,0.451613
152,1.08056,1.08134,0.451613
153,1.08047,1.0813,0.451613
154,1.08039,1.08125,0.451613
155,1.0803,1.0812,0.451613
156,1.08022,1.08115,0.451613
157,1.08013,1.0811,0.451613
158,1.08005,1.08106,0.451613
159,1.07996,1.08101,0.451613
160,1.07988,1.08096,0.451613
161,1.07979,1.08091,0.451613
162,1.07971,1.08086,0.451613
163,1.07962,1.08081,0.451613
164,1.07954,1.08077,0.451613
165,1.07945,1.08072,0.451613
166,1.07937,1.08067,0.451613
167,1.07928,1.08062,0.451613
168,1.0792,1.08057,0.451613
169,1.07911,1.08052,0.451613
170,1.07903,1.08047,0.451613
171,1.07895,1.08042,0.451613
172,1.07886,1.08037,0.451613
173,1.07878,1.08032,0.451613
174,1.07869,1.08027,0.451613
175,1.07861,1.08022,0.451613
176,1.07852,1.08017,0.451613
177,1.07844,1.08012,0.451613
178,1.07835,1.08007,0.451613
179,1.07827,1.08002,0.451613
180,1.07818,1.07997,0.451613
181,1.0781,1.07992,0.451613
182,1.07801,1.07987,0.451613
183,1.07793,1.07982,0.451613
184,1.07784,1.07977,0.451613
185,1.07776,1.07971,0.451613
186,1.07767,1.07966,0.451613
187,1.07759,1.07961,0.451613
188,1.0775,1.07956,0.451613
189,1.07742,1.07951,0.451613
190,1.07733,1.07946,0.451613
191,1.07724,1.0794,0.451613
192,1.07716,1.07935,0.451613
193,1.07707,1.0793,0.451613
194,1.07699,1.07925,0.451613
195,1.0769,1.07919,0.451613
196,1.07682,1.07914,0.451613
197,1.07673,1.07909,0.451613
198,1.07665,1.07904,0.451613
199,1.07656,1.07898,0.451613
200,1.07648,1.07893,0.451613
201,1.07639,1.07888,0.451613
202,1.07631,1.07882,0.451613
203,1.07622,1.07877,0.451613
204,1.07613,1.07871,0.451613
205,1.07605,1.07866,0.451613
206,1.07596,1.07861,0.451613
207,1.07588,1.07855,0.451613
208,1.07579,1.0785,0.451613
209,1.07571,1.07844,0.451613
210,1.07562,1.07839,0.451613
211,1.07553,1.07833,0.451613
212,1.07545,1.07828,0.451613
213,1.07536,1.07822,0.451613
214,1.07528,1.07817,0.451613
215,1.07519,1.07811,0.451613
216,1.0751,1.07806,0.451613
217,1.07502,1.078,0.451613
218,1.07493,1.07794,0.451613
219,1.07484,1.07789,0.451613
220,1.07476,1.07783,0.451613
221,1.07467,1.07778,0.451613
222,1.07458,1.07772,0.451613
223,1.0745,1.07766,0.451613
224,1.07441,1.07761,0.451613
225,1.07432,1.07755,0.451613
226,1.07424,1.07749,0.451613
227,1.07415,1.07743,0.451613
228,1.07406,1.07738,0.451613
229,1.07397,1.07732,0.451613
230,1.07389,1.07726,0.451613
231,1.0738,1.0772,0.451613
232,1.07371,1.07714,0.451613
233,1.07363,1.07709,0.451613
234,1.07354,1.07703,0.451613
235,1.07345,1.07697,0.451613
236,1.07336,1.07691,0.451613
237,1.07327,1.07685,0.451613
238,1.07319,1.07679,0.451613
239,1.0731,1.07673,0.451613
240,1.07301,1.07667,0.451613
241,1.07292,1.07661,0.451613
242,1.07283,1.07655,0.451613
243,1.07274,1.07649,0.451613
244,1.07266,1.07643,0.451613
245,1.07257,1.07637,0.451613
246,1.07248,1.07631,0.451613
247,1.07239,1.07625,0.451613
248,1.0723,1.07619,0.451613
249,1.07221,1.07613,0.451613
250,1.07212,1.07606,0.451613
251,1.07203,1.076,0.451613
252,1.07194,1.07594,0.451613
253,1.07185,1.07588,0.451613
254,1.07176,1.07582,0.451613
255,1.07167,1.07575,0.451613
256,1.07158,1.07569,0.451613
257,1.07149,1.07563,0.451613
258,1.0714,1.07557,0.451613
259,1.07131,1.0755,0.451613
260,1.07122,1.07544,0.451613
261,1.07113,1.07538,0.451613
262,1.07104,1.07531,0.451613
263,1.07095,1.07525,0.451613
264,1.07086,1.07518,0.451613
265,1.07077,1.07512,0.451613
266,1.07068,1.07505,0.451613
267,1.07059,1.07499,0.451613
268,1.0705,1.07492,0.451613
269,1.0704,1.07486,0.451613
270,1.07031,1.07479,0.451613
271,1.07022,1.07473,0.451613
272,1.07013,1.07466,0.451613
273,1.07004,1.0746,0.451613
274,1.06994,1.07453,0.451613
275,1.06985,1.07446,0.451613
276,1.06976,1.0744,0.451613
277,1.06967,1.07433,0.451613
278,1.06957,1.07426,0.451613
279,1.06948,1.0742,0.451613
280,1.06939,1.07413,0.451613
281,1.06929,1.07406,0.451613
282,1.0692,1.07399,0.451613
283,1.06911,1.07392,0.451613
284,1.06901,1.07386,0.451613
285,1.06892,1.07379,0.451613
286,1.06882,1.07372,0.451613
287,1.06873,1.07365,0.451613
288,1.06864,1.07358,0.451613
289,1.06854,1.07351,0.451613
290,1.06845,1.07344,0.451613
291,1.06835,1.07337,0.451613
292,1.06826,1.0733,0.451613
293,1.06816,1.07323,0.451613
294,1.06806,1.07316,0.451613
295,1.06797,1.07309,0.451613
296,1.06787,1.07302,0.451613
297,1.06778,1.07294,0.451613
298,1.06768,1.07287,0.451613
299,1.06758,1.0728,0.451613
300,1.06749,1.07273,0.451613
301,1.06739,1.07266,0.451613
302,1.06729,1.07258,0.451613
303,1.0672,1.07251,0.451613
304,1.0671,1.07244,0.451613
305,1.067,1.07236,0.451613
306,1.0669,1.07229,0.451613
307,1.0668,1.07221,0.451613
308,1.06671,1.07214,0.451613
309,1.06661,1.07207,0.451613
310,1.06651,1.07199,0.451613
311,1.06641,1.07192,0.451613
312,1.06631,1.07184,0.451613
313,1.06621,1.07177,0.451613
314,1.06611,1.07169,0.451613
315,1.06601,1.07161,0.451613
316,1.06591,1.07154,0.451613
317,1.06581,1.07146,0.451613
318,1.06571,1.07138,0.451613
319,1.06561,1.07131,0.451613
320,1.06551,1.07123,0.451613
321,1.06541,1.07115,0.451613
322,1.06531,1.07107,0.451613
323,1.06521,1.071,0.451613
324,1.06511,1.07092,0.451613
325,1.065,1.07084,0.451613
326,1.0649,1.07076,0.451613
327,1.0648,1.07068,0.451613
328,1.0647,1.0706,0.451613
329,1.06459,1.07052,0.451613
330,1.06449,1.07044,0.451613
331,1.06439,1.07036,0.451613
332,1.06428,1.07028,0.451613
333,1.06418,1.0702,0.451613
334,1.06407,1.07012,0.451613
335,1.06397,1.07003,0.451613
336,1.06387,1.06995,0.451613
337,1.06376,1.06987,0.451613
338,1.06366,1.06979,0.451613
339,1.06355,1.06971,0.451613
340,1.06344,1.06962,0.451613
341,1.06334,1.06954,0.451613
342,1.06323,1.06945,0.451613
343,1.06313,1.06937,0.451613
344,1.06302,1.06929,0.451613
345,1.06291,1.0692,0.451613
346,1.0628,1.06912,0.451613
347,1.0627,1.06903,0.451613
348,1.06259,1.06895,0.451613
349,1.06248,1.06886,0.451613
350,1.06237,1.06877,0.451613
351,1.06226,1.06869,0.451613
352,1.06215,1.0686,0.451613
353,1.06204,1.06851,0.451613
354,1.06194,1.06843,0.451613
355,1.06183,1.06834,0.451613
356,1.06172,1.06825,0.451613
357,1.0616,1.06816,0.451613
358,1.06149,1.06807,0.451613
359,1.06138,1.06798,0.451613
360,1.06127,1.06789,0.451613
361,1.06116,1.0678,0.451613
362,1.06105,1.06771,0.451613
363,1.06094,1.06762,0.451613
364,1.06082,1.06753,0.451613
365,1.06071,1.06744,0.451613
366,1.0606,1.06735,0.451613
367,1.06048,1.06726,0.451613
368,1.06037,1.06717,0.451613
369,1.06026,1.06707,0.451613
370,1.06014,1.06698,0.451613
371,1.06003,1.06689,0.451613
372,1.05991,1.06679,0.451613
373,1.0598,1.0667,0.451613
374,1.05968,1.06661,0.451613
375,1.05956,1.06651,0.451613
376,1.05945,1.06642,0.451613
377,1.05933,1.06632,0.451613
378,1.05921,1.06623,0.451613
379,1.0591,1.06613,0.451613
380,1.05898,1.06603,0.451613
381,1.05886,1.06594,0.451613
382,1.05874,1.06584,0.451613
383,1.05862,1.06574,0.451613
384,1.0585,1.06564,0.451613
385,1.05838,1.06554,0.451613
386,1.05826,1.06545,0.451613
387,1.05814,1.06535,0.451613
388,1.05802,1.06525,0.451613
389,1.0579,1.06515,0.451613
390,1.05778,1.06505,0.451613
391,1.05766,1.06495,0.451613
392,1.05754,1.06485,0.451613
393,1.05741,1.06474,0.451613
394,1.05729,1.06464,0.451613
395,1.05717,1.06454,0.451613
396,1.05704,1.06444,0.451613
397,1.05692,1.06433,0.451613
398,1.05679,1.06423,0.451613
399,1.05667,1.06413,0.451613
400,1.05654,1.06402,0.451613
401,1.05642,1.06392,0.451613
402,1.05629,1.06381,0.451613
403,1.05617,1.06371,0.451613
404,1.05604,1.0636,0.451613
405,1.05591,1.0635,0.451613
406,1.05578,1.06339,0.451613
407,1.05566,1.06328,0.451613
408,1.05553,1.06317,0.451613
409,1.0554,1.06307,0.451613
410,1.05527,1.06296,0.451613
411,1.05514,1.06285,0.451613
412,1.05501,1.06274,0.451613
413,1.05488,1.06263,0.451613
414,1.05475,1.06252,0.451613
415,1.05462,1.06241,0.451613
416,1.05448,1.0623,0.451613
417,1.05435,1.06219,0.451613
418,1.05422,1.06208,0.451613
419,1.05409,1.06196,0.451613
420,1.05395,1.06185,0.451613
421,1.05382,1.06174,0.451613
422,1.05368,1.06162,0.451613
423,1.05355,1.06151,0.451613
424,1.05341,1.0614,0.451613
425,1.05328,1.06128,0.451613
426,1.05314,1.06116,0.451613
427,1.053,1.06105,0.451613
428,1.05287,1.06093,0.451613
429,1.05273,1.06082,0.451613
430,1.05259,1.0607,0.451613
431,1.05245,1.06058,0.451613
432,1.05231,1.06046,0.451613
433,1.05217,1.06034,0.451613
434,1.05203,1.06022,0.451613
435,1.05189,1.0601,0.451613
436,1.05175,1.05998,0.451613
437,1.05161,1.05986,0.451613
438,1.05147,1.05974,0.451613
439,1.05132,1.05962,0.451613
440,1.05118,1.0595,0.451613
441,1.05104,1.05937,0.451613
442,1.05089,1.05925,0.451613
443,1.05075,1.05913,0.451613
444,1.0506,1.059,0.451613
445,1.05046,1.05888,0.451613
446,1.05031,1.05875,0.451613
447,1.05017,1.05863,0.451613
448,1.05002,1.0585,0.451613
449,1.04987,1.05837,0.451613
450,1.04972,1.05825,0.451613
451,1.04957,1.05812,0.451613
452,1.04942,1.05799,0.451613
453,1.04927,1.05786,0.451613
454,1.04912,1.05773,0.451613
455,1.04897,1.0576,0.451613
456,1.04882,1.05747,0.451613
457,1.04867,1.05734,0.451613
458,1.04852,1.05721,0.451613
459,1.04836,1.05708,0.451613
460,1.04821,1.05695,0.451613
461,1.04806,1.05681,0.451613
462,1.0479,1.05668,0.451613
463,1.04775,1.05654,0.451613
464,1.04759,1.05641,0.451613
465,1.04743,1.05627,0.451613
466,1.04728,1.05614,0.451613
467,1.04712,1.056,0.451613
468,1.04696,1.05586,0.451613
469,1.0468,1.05573,0.451613
470,1.04664,1.05559,0.451613
471,1.04648,1.05545,0.451613
472,1.04632,1.05531,0.451613
473,1.04616,1.05517,0.451613
474,1.046,1.05503,0.451613
475,1.04584,1.05489,0.451613
476,1.04567,1.05475,0.451613
477,1.04551,1.0546,0.451613
478,1.04534,1.05446,0.451613
479,1.04518,1.05432,0.451613
480,1.04501,1.05417,0.451613
481,1.04485,1.05403,0.451613
482,1.04468,1.05388,0.451613
483,1.04451,1.05374,0.451613
484,1.04435,1.05359,0.451613
485,1.04418,1.05344,0.451613
486,1.04401,1.0533,0.451613
487,1.04384,1.05315,0.451613
488,1.04367,1.053,0.451613
489,1.0435,1.05285,0.451613
490,1.04332,1.0527,0.451613
491,1.04315,1.05255,0.451613
492,1.04298,1.0524,0.451613
493,1.0428,1.05224,0.451613
494,1.04263,1.05209,0.451613
495,1.04245,1.05194,0.451613
496,1.04228,1.05178,0.451613
497,1.0421,1.05163,0.451613
498,1.04192,1.05147,0.451613
499,1.04175,1.05132,0.451613
500,1.04157,1.05116,0.451613
501,1.04139,1.051,0.451613
502,1.04121,1.05084,0.451613
503,1.04103,1.05069,0.451613
504,1.04084,1.05053,0.451613
505,1.04066,1.05037,0.451613
506,1.04048,1.0502,0.451613
507,1.0403,1.05004,0.451613
508,1.04011,1.04988,0.451613
509,1.03993,1.04972,0.451613
510,1.03974,1.04955,0.451613
511,1.03955,1.04939,0.451613
512,1.03937,1.04923,0.451613
513,1.03918,1.04906,0.451613
514,1.03899,1.04889,0.451613
515,1.0388,1.04873,0.451613
516,1.03861,1.04856,0.451613
517,1.03842,1.04839,0.451613
518,1.03823,1.04822,0.451613
519,1.03803,1.04805,0.451613
520,1.03784,1.04788,0.451613
521,1.03765,1.04771,0.451613
522,1.03745,1.04754,0.451613
523,1.03726,1.04736,0.451613
524,1.03706,1.04719,0.451613
525,1.03686,1.04702,0.451613
526,1.03667,1.04684,0.451613
527,1.03647,1.04667,0.451613
528,1.03627,1.04649,0.451613
529,1.03607,1.04631,0.451613
530,1.03587,1.04613,0.451613
531,1.03566,1.04595,0.451613
532,1.03546,1.04578,0.451613
533,1.03526,1.04559,0.451613
534,1.03505,1.04541,0.451613
535,1.03485,1.04523,0.451613
536,1.03464,1.04505,0.451613
537,1.03443,1.04487,0.451613
538,1.03423,1.04468,0.451613
539,1.03402,1.0445,0.451613
540,1.03381,1.04431,0.451613
541,1.0336,1.04412,0.451613
542,1.03339,1.04394,0.451613
543,1.03318,1.04375,0.451613
544,1.03296,1.04356,0.451613
545,1.03275,1.04337,0.451613
546,1.03253,1.04318,0.451613
547,1.03232,1.04299,0.451613
548,1.0321,1.0428,0.451613
549,1.03189,1.0426,0.451613
550,1.03167,1.04241,0.451613
551,1.03145,1.04221,0.451613
552,1.03123,1.04202,0.451613
553,1.03101,1.04182,0.451613
554,1.03079,1.04162,0.451613
555,1.03056,1.04143,0.451613
556,1.03034,1.04123,0.451613
557,1.03012,1.04103,0.451613
558,1.02989,1.04083,0.451613
559,1.02967,1.04063,0.451613
560,1.02944,1.04042,0.451613
561,1.02921,1.04022,0.451613
562,1.02898,1.04002,0.451613
563,1.02875,1.03981,0.451613
564,1.02852,1.0396,0.451613
565,1.02829,1.0394,0.451613
566,1.02806,1.03919,0.451613
567,1.02782,1.03898,0.451613
568,1.02759,1.03877,0.451613
569,1.02735,1.03856,0.451613
570,1.02712,1.03835,0.451613
571,1.02688,1.03814,0.451613
572,1.02664,1.03793,0.451613
573,1.0264,1.03771,0.451613
574,1.02616,1.0375,0.451613
575,1.02592,1.03728,0.451613
576,1.02568,1.03707,0.451613
577,1.02543,1.03685,0.451613
578,1.02519,1.03663,0.451613
579,1.02495,1.03641,0.451613
580,1.0247,1.03619,0.451613
581,1.02445,1.03597,0.451613
582,1.0242,1.03575,0.451613
583,1.02395,1.03552,0.451613
584,1.0237,1.0353,0.451613
585,1.02345,1.03507,0.451613
586,1.0232,1.03485,0.451613
587,1.02295,1.03462,0.451613
588,1.02269,1.03439,0.451613
589,1.02244,1.03416,0.451613
590,1.02218,1.03393,0.451613
591,1.02192,1.0337,0.451613
592,1.02166,1.03347,0.451613
593,1.0214,1.03324,0.451613
594,1.02114,1.03301,0.451613
595,1.02088,1.03277,0.451613
596,1.02062,1.03253,0.451613
597,1.02036,1.0323,0.451613
598,1.02009,1.03206,0.451613
599,1.01982,1.03182,0.451613
600,1.01956,1.03158,0.451613
601,1.01929,1.03134,0.451613
602,1.01902,1.0311,0.451613
603,1.01875,1.03086,0.451613
604,1.01848,1.03061,0.451613
605,1.01821,1.03037,0.451613
606,1.01793,1.03012,0.451613
607,1.01766,1.02988,0.451613
608,1.01738,1.02963,0.451613
609,1.0171,1.02938,0.451613
610,1.01683,1.02913,0.451613
611,1.01655,1.02888,0.451613
612,1.01627,1.02863,0.451613
613,1.01599,1.02837,0.451613
614,1.0157,1.02812,0.451613
615,1.01542,1.02786,0.451613
616,1.01513,1.02761,0.451613
617,1.01485,1.02735,0.451613
618,1.01456,1.02709,0.451613
619,1.01427,1.02683,0.451613
620,1.01398,1.02657,0.451613
621,1.01369,1.02631,0.451613
622,1.0134,1.02605,0.451613
623,1.01311,1.02578,0.451613
624,1.01281,1.02552,0.451613
625,1.01252,1.02525,0.451613
626,1.01222,1.02498,0.451613
627,1.01192,1.02472,0.451613
628,1.01163,1.02445,0.451613
629,1.01133,1.02417,0.451613
630,1.01102,1.0239,0.451613
631,1.01072,1.02363,0.451613
632,1.01042,1.02335,0.451613
633,1.01011,1.02308,0.451613
634,1.00981,1.0228,0.451613
635,1.0095,1.02252,0.451613
636,1.00919,1.02224,0.451613
637,1.00888,1.02196,0.451613
638,1.00857,1.02168,0.451613
639,1.00826,1.0214,0.451613
640,1.00794,1.02111,0.451613
641,1.00763,1.02083,0.451613
642,1.00731,1.02054,0.451613
643,1.007,1.02026,0.451613
644,1.00668,1.01997,0.451613
645,1.00636,1.01968,0.451613
646,1.00604,1.01939,0.451613
647,1.00571,1.0191,0.451613
648,1.00539,1.0188,0.451613
649,1.00506,1.01851,0.451613
650,1.00474,1.01821,0.451613
651,1.00441,1.01792,0.451613
652,1.00408,1.01762,0.451613
653,1.00375,1.01732,0.451613
654,1.00342,1.01702,0.451613
655,1.00309,1.01672,0.451613
656,1.00275,1.01642,0.451613
657,1.00242,1.01611,0.451613
658,1.00208,1.01581,0.451613
659,1.00174,1.0155,0.451613
660,1.0014,1.01519,0.451613
661,1.00106,1.01488,0.451613
662,1.00072,1.01458,0.451613
663,1.00038,1.01426,0.451613
664,1.00003,1.01395,0.451613
665,0.999688,1.01364,0.451613
666,0.999341,1.01332,0.451613
667,0.998993,1.01301,0.451613
668,0.998643,1.01269,0.451613
669,0.998292,1.01237,0.451613
670,0.997939,1.01205,0.451613
671,0.997585,1.01173,0.451613
672,0.99723,1.01141,0.451613
673,0.996873,1.01109,0.451613
674,0.996516,1.01076,0.451613
675,0.996156,1.01044,0.451613
676,0.995796,1.01011,0.451613
677,0.995434,1.00978,0.451613
678,0.99507,1.00945,0.451613
679,0.994706,1.00912,0.451613
680,0.99434,1.00879,0.451613
681,0.993972,1.00846,0.451613
682,0.993603,1.00812,0.451613
683,0.993233,1.00779,0.451613
684,0.992862,1.00745,0.451613
685,0.992489,1.00711,0.451613
686,0.992115,1.00677,0.451613
687,0.991739,1.00643,0.451613
688,0.991362,1.00609,0.451613
689,0.990983,1.00575,0.451613
690,0.990604,1.0054,0.451613
691,0.990222,1.00506,0.451613
692,0.98984,1.00471,0.451613
693,0.989456,1.00436,0.451613
694,0.989071,1.00401,0.451613
695,0.988684,1.00366,0.451613
696,0.988296,1.00331,0.451613
697,0.987906,1.00295,0.451613
698,0.987515,1.0026,0.451613
699,0.987123,1.00224,0.451613
700,0.986729,1.00189,0.451613
701,0.986334,1.00153,0.451613
702,0.985938,1.00117,0.451613
703,0.98554,1.00081,0.451613
704,0.985141,1.00044,0.451613
705,0.98474,1.00008,0.451613
706,0.984338,0.999715,0.451613
707,0.983934,0.999348,0.451613
708,0.983529,0.99898,0.451613
709,0.983123,0.998611,0.451613
710,0.982715,0.998241,0.451613
711,0.982306,0.997869,0.451613
712,0.981895,0.997496,0.451613
713,0.981483,0.997122,0.451613
714,0.98107,0.996747,0.451613
715,0.980655,0.99637,0.451613
716,0.980239,0.995991,0.451613
717,0.979821,0.995612,0.451613
718,0.979402,0.995231,0.451613
719,0.978982,0.994849,0.451613
720,0.97856,0.994465,0.451613
721,0.978136,0.994081,0.451613
722,0.977712,0.993695,0.451613
723,0.977285,0.993307,0.451613
724,0.976858,0.992918,0.451613
725,0.976429,0.992528,0.451613
726,0.975998,0.992137,0.451613
727,0.975567,0.991744,0.451613
728,0.975133,0.99135,0.451613
729,0.974699,0.990955,0.451613
730,0.974262,0.990558,0.451613
731,0.973825,0.99016,0.451613
732,0.973386,0.989761,0.451613
733,0.972946,0.98936,0.451613
734,0.972504,0.988958,0.451613
735,0.97206,0.988555,0.451613
736,0.971616,0.988151,0.451613
737,0.97117,0.987745,0.451613
738,0.970722,0.987338,0.451613
739,0.970273,0.986929,0.451613
740,0.969823,0.986519,0.451613
741,0.969371,0.986108,0.451613
742,0.968918,0.985695,0.451613
743,0.968463,0.985282,0.451613
744,0.968007,0.984866,0.451613
745,0.96755,0.98445,0.451613
746,0.967091,0.984032,0.451613
747,0.96663,0.983613,0.451613
748,0.966169,0.983193,0.451613
749,0.965706,0.982771,0.451613
750,0.965241,0.982348,0.451613
751,0.964775,0.981923,0.451613
752,0.964307,0.981498,0.451613
753,0.963839,0.981071,0.451613
754,0.963368,0.980642,0.451613
755,0.962897,0.980213,0.451613
756,0.962424,0.979782,0.451613
757,0.961949,0.979349,0.451613
758,0.961473,0.978916,0.451613
759,0.960996,0.978481,0.451613
760,0.960517,0.978044,0.451613
761,0.960037,0.977607,0.451613
762,0.959555,0.977168,0.451613
763,0.959072,0.976728,0.451613
764,0.958588,0.976286,0.451613
765,0.958102,0.975843,0.451613
766,0.957615,0.975399,0.451613
767,0.957126,0.974954,0.451613
768,0.956636,0.974507,0.451613
769,0.956144,0.974059,0.451613
770,0.955651,0.97361,0.451613
771,0.955157,0.973159,0.451613
772,0.954661,0.972707,0.451613
773,0.954164,0.972254,0.451613
774,0.953666,0.971799,0.451613
775,0.953166,0.971343,0.451613
776,0.952664,0.970886,0.451613
777,0.952162,0.970428,0.451613
778,0.951657,0.969968,0.451613
779,0.951152,0.969507,0.451613
780,0.950645,0.969045,0.451613
781,0.950137,0.968581,0.451613
782,0.949627,0.968116,0.451613
783,0.949116,0.96765,0.451613
784,0.948603,0.967182,0.451613
785,0.948089,0.966714,0.451613
786,0.947574,0.966243,0.451613
787,0.947057,0.965772,0.483871
788,0.946539,0.965299,0.483871
789,0.946019,0.964826,0.483871
790,0.945498,0.96435,0.483871
791,0.944976,0.963874,0.483871
792,0.944452,0.963396,0.483871
793,0.943927,0.962917,0.483871
794,0.943401,0.962437,0.483871
795,0.942873,0.961955,0.483871
796,0.942344,0.961473,0.483871
797,0.941813,0.960989,0.483871
798,0.941281,0.960503,0.483871
799,0.940747,0.960017,0.483871
800,0.940217,0.959555,0.451613
801,0.939688,0.959106,0.451613
802,0.939157,0.958655,0.451613
803,0.938626,0.958204,0.451613
804,0.938093,0.957751,0.451613
805,0.937559,0.957298,0.451613
806,0.937025,0.956844,0.451613
807,0.936489,0.95639,0.451613
808,0.935952,0.955934,0.451613
809,0.935414,0.955478,0.451613
810,0.934875,0.955021,0.451613
811,0.934335,0.954563,0.451613
812,0.933794,0.954104,0.451613
813,0.933252,0.953644,0.451613
814,0.932708,0.953184,0.451613
815,0.932164,0.952723,0.451613
816,0.931619,0.952261,0.451613
817,0.931073,0.951798,0.451613
818,0.930525,0.951334,0.451613
819,0.929977,0.95087,0.451613
820,0.929427,0.950405,0.451613
821,0.928877,0.949939,0.451613
