Iterations,Train loss,Test loss,Accuracy
102,0.276063,0.695547,0.677419
103,0.275195,0.694805,0.677419
104,0.274336,0.694082,0.677419
105,0.273483,0.693377,0.677419
106,0.272638,0.69269,0.677419
107,0.2718,0.69202,0.677419
108,0.270969,0.691367,0.677419
109,0.270144,0.690731,0.677419
110,0.269326,0.690111,0.677419
111,0.268514,0.689507,0.677419
112,0.267708,0.688919,0.677419
113,0.266908,0.688346,0.677419
114,0.266113,0.687787,0.677419
115,0.265324,0.687243,0.677419
116,0.26454,0.686714,0.677419
117,0.263761,0.686198,0.677419
118,0.262988,0.685696,0.677419
119,0.262219,0.685207,0.677419
120,0.261455,0.684731,0.677419
121,0.260696,0.684268,0.677419
122,0.259941,0.683817,0.677419
123,0.25919,0.683378,0.677419
124,0.258444,0.682951,0.677419
125,0.257644,0.682426,0.677419
126,0.256822,0.681859,0.677419
127,0.256007,0.681312,0.677419
128,0.255201,0.680783,0.677419
129,0.254404,0.680274,0.677419
130,0.253613,0.679783,0.677419
131,0.252831,0.67931,0.677419
132,0.252056,0.678854,0.677419
133,0.251288,0.678415,0.677419
134,0.250527,0.677992,0.677419
135,0.249773,0.677586,0.677419
136,0.249026,0.677196,0.677419
137,0.248286,0.676821,0.677419
138,0.247552,0.676462,0.677419
139,0.246825,0.676117,0.677419
140,0.246103,0.675787,0.677419
141,0.245388,0.675471,0.677419
142,0.244679,0.67517,0.677419
143,0.243976,0.674882,0.677419
144,0.243279,0.674607,0.677419
145,0.242587,0.674346,0.677419
146,0.241901,0.674098,0.677419
147,0.241221,0.673863,0.677419
148,0.240546,0.67364,0.677419
149,0.239877,0.673429,0.677419
150,0.239212,0.673231,0.677419
151,0.238553,0.673045,0.677419
152,0.237899,0.67287,0.677419
153,0.237251,0.672707,0.677419
154,0.236607,0.672555,0.677419
155,0.235968,0.672414,0.677419
156,0.235334,0.672284,0.677419
157,0.234704,0.672165,0.677419
158,0.23408,0.672056,0.677419
159,0.23346,0.671958,0.677419
160,0.232845,0.67187,0.677419
161,0.232234,0.671792,0.677419
162,0.231628,0.671724,0.677419
163,0.231026,0.671666,0.677419
164,0.230428,0.671618,0.677419
165,0.229835,0.671578,0.677419
166,0.229246,0.671548,0.677419
167,0.228662,0.671528,0.677419
168,0.228081,0.671516,0.677419
169,0.227505,0.671513,0.677419
170,0.226932,0.671519,0.677419
171,0.226321,0.671444,0.677419
172,0.225457,0.67085,0.677419
173,0.224599,0.670266,0.677419
174,0.223747,0.669692,0.677419
175,0.2229,0.669126,0.677419
176,0.222058,0.668568,0.677419
177,0.221221,0.668017,0.677419
178,0.220389,0.667475,0.677419
179,0.219561,0.666939,0.677419
180,0.218738,0.666409,0.677419
181,0.217919,0.665886,0.677419
182,0.217105,0.665369,0.677419
183,0.216295,0.664857,0.677419
184,0.215488,0.664351,0.677419
185,0.214686,0.663851,0.677419
186,0.213888,0.663355,0.677419
187,0.213093,0.662863,0.677419
188,0.212303,0.662377,0.677419
189,0.211516,0.661894,0.677419
190,0.210732,0.661416,0.677419
191,0.209953,0.660942,0.677419
192,0.209177,0.660472,0.677419
193,0.208405,0.660005,0.677419
194,0.207636,0.659542,0.677419
195,0.20687,0.659082,0.677419
196,0.206109,0.658626,0.677419
197,0.20535,0.658173,0.677419
198,0.204595,0.657723,0.677419
199,0.203844,0.657276,0.677419
200,0.203096,0.656832,0.677419
201,0.202351,0.65639,0.677419
202,0.20161,0.655952,0.677419
203,0.200872,0.655516,0.677419
204,0.200137,0.655082,0.677419
205,0.199406,0.654652,0.677419
206,0.198677,0.654223,0.677419
207,0.197953,0.653797,0.677419
208,0.197231,0.653373,0.677419
209,0.196513,0.652952,0.677419
210,0.195798,0.652533,0.677419
211,0.195086,0.652116,0.677419
212,0.194378,0.651701,0.677419
213,0.193673,0.651288,0.677419
214,0.192971,0.650877,0.677419
215,0.192272,0.650468,0.677419
216,0.191576,0.650061,0.677419
217,0.190884,0.649655,0.677419
218,0.190195,0.649252,0.677419
219,0.189509,0.64885,0.677419
220,0.188826,0.648451,0.677419
221,0.188147,0.648053,0.677419
222,0.187471,0.647656,0.677419
223,0.186797,0.647262,0.677419
224,0.186128,0.646869,0.677419
225,0.185461,0.646477,0.677419
226,0.184797,0.646088,0.677419
227,0.184137,0.645699,0.677419
228,0.183479,0.645313,0.677419
229,0.182825,0.644928,0.677419
230,0.182174,0.644544,0.677419
231,0.181526,0.644162,0.677419
232,0.180881,0.643781,0.677419
233,0.180239,0.643402,0.677419
234,0.179601,0.643024,0.677419
235,0.178965,0.642648,0.677419
236,0.178333,0.642273,0.677419
237,0.177703,0.641899,0.677419
238,0.177077,0.641527,0.677419
239,0.176454,0.641156,0.677419
240,0.175834,0.640786,0.677419
241,0.175216,0.640418,0.677419
242,0.174602,0.640051,0.677419
243,0.173991,0.639685,0.677419
244,0.173383,0.63932,0.677419
245,0.172778,0.638957,0.677419
246,0.172176,0.638595,0.677419
247,0.171577,0.638234,0.677419
248,0.170981,0.637875,0.677419
249,0.170388,0.637516,0.677419
250,0.169798,0.637159,0.677419
251,0.169211,0.636803,0.677419
252,0.168627,0.636448,0.677419
253,0.168046,0.636094,0.677419
254,0.167468,0.635742,0.677419
255,0.166892,0.63539,0.677419
256,0.166319,0.635036,0.677419
257,0.165728,0.634629,0.677419
258,0.16514,0.634224,0.677419
259,0.164556,0.633821,0.677419
260,0.163975,0.63342,0.677419
261,0.163397,0.633021,0.677419
262,0.162823,0.632625,0.677419
263,0.162252,0.632231,0.677419
264,0.161685,0.631839,0.677419
265,0.161121,0.631449,0.677419
266,0.16056,0.631061,0.677419
267,0.160003,0.630675,0.677419
268,0.159448,0.63029,0.677419
269,0.158897,0.629908,0.677419
270,0.158349,0.629528,0.677419
271,0.157804,0.629149,0.677419
272,0.157263,0.628773,0.677419
273,0.156724,0.628398,0.677419
274,0.156189,0.628025,0.677419
275,0.155656,0.627653,0.677419
276,0.155127,0.627284,0.677419
277,0.154601,0.626916,0.677419
278,0.154078,0.626549,0.677419
279,0.153557,0.626185,0.677419
280,0.15304,0.625822,0.677419
281,0.152526,0.62546,0.677419
282,0.152015,0.625101,0.677419
283,0.151506,0.624743,0.677419
284,0.151001,0.624386,0.677419
285,0.150498,0.624031,0.677419
286,0.149998,0.623678,0.677419
287,0.149502,0.623326,0.677419
288,0.149007,0.622975,0.677419
289,0.148516,0.622626,0.677419
290,0.148028,0.622279,0.677419
291,0.147542,0.621933,0.677419
292,0.147059,0.621588,0.677419
293,0.146579,0.621245,0.677419
294,0.146102,0.620903,0.677419
295,0.145627,0.620563,0.677419
296,0.145155,0.620224,0.677419
297,0.144686,0.619887,0.677419
298,0.144219,0.61955,0.677419
299,0.143755,0.619216,0.677419
300,0.143294,0.618882,0.677419
301,0.142835,0.61855,0.677419
302,0.142379,0.618219,0.677419
303,0.141925,0.61789,0.677419
304,0.141474,0.617562,0.677419
305,0.141026,0.617235,0.677419
306,0.14058,0.616909,0.677419
307,0.140136,0.616585,0.677419
308,0.139695,0.616262,0.677419
309,0.139257,0.61594,0.677419
310,0.138821,0.615619,0.677419
311,0.138387,0.6153,0.677419
312,0.137956,0.614982,0.677419
313,0.137528,0.614665,0.677419
314,0.137102,0.61435,0.677419
315,0.136678,0.614035,0.677419
316,0.136256,0.613722,0.677419
317,0.135837,0.61341,0.677419
318,0.13542,0.613099,0.677419
319,0.135006,0.612789,0.677419
320,0.134594,0.612481,0.677419
321,0.134184,0.612173,0.677419
322,0.133777,0.611867,0.677419
323,0.133371,0.611562,0.677419
324,0.132968,0.611258,0.677419
325,0.132568,0.610955,0.677419
326,0.132169,0.610653,0.677419
327,0.131773,0.610352,0.677419
328,0.131379,0.610053,0.677419
329,0.130987,0.609754,0.677419
330,0.130597,0.609457,0.677419
331,0.13021,0.609161,0.677419
332,0.129824,0.608866,0.677419
333,0.129441,0.608571,0.677419
334,0.12906,0.608278,0.677419
335,0.128681,0.607986,0.677419
336,0.128304,0.607695,0.677419
337,0.127929,0.607405,0.677419
338,0.127556,0.607116,0.677419
339,0.127186,0.606829,0.677419
340,0.126817,0.606542,0.677419
341,0.12645,0.606256,0.677419
342,0.126086,0.605971,0.677419
343,0.125723,0.605687,0.677419
344,0.125362,0.605404,0.677419
345,0.125004,0.605123,0.677419
346,0.124647,0.604842,0.677419
347,0.124292,0.604562,0.677419
348,0.123939,0.604283,0.677419
349,0.123589,0.604005,0.677419
350,0.12324,0.603728,0.677419
351,0.122892,0.603452,0.677419
352,0.122547,0.603177,0.677419
353,0.122204,0.602903,0.677419
354,0.121863,0.60263,0.677419
355,0.121523,0.602357,0.677419
356,0.121185,0.602086,0.677419
357,0.120849,0.601816,0.677419
358,0.120515,0.601546,0.677419
359,0.120183,0.601278,0.677419
360,0.119852,0.60101,0.677419
361,0.119524,0.600743,0.677419
362,0.119197,0.600477,0.677419
363,0.118871,0.600213,0.677419
364,0.118548,0.599949,0.677419
365,0.118226,0.599685,0.677419
366,0.117906,0.599423,0.677419
367,0.117588,0.599162,0.677419
368,0.117271,0.598901,0.677419
369,0.116957,0.598641,0.677419
370,0.116643,0.598383,0.677419
371,0.116332,0.598125,0.677419
372,0.116022,0.597868,0.677419
373,0.115714,0.597611,0.677419
374,0.115407,0.597356,0.677419
375,0.115102,0.597101,0.677419
376,0.114799,0.596848,0.677419
377,0.114497,0.596595,0.677419
378,0.114197,0.596343,0.677419
379,0.113898,0.596091,0.677419
380,0.113601,0.595841,0.677419
381,0.113306,0.595591,0.677419
382,0.113012,0.595343,0.677419
383,0.11272,0.595095,0.677419
384,0.112429,0.594847,0.677419
385,0.11214,0.594601,0.677419
386,0.111852,0.594355,0.677419
387,0.111566,0.59411,0.677419
388,0.111281,0.593866,0.677419
389,0.110998,0.593623,0.677419
390,0.110716,0.593381,0.677419
391,0.110436,0.593139,0.677419
392,0.110157,0.592898,0.677419
393,0.109879,0.592658,0.677419
394,0.109603,0.592418,0.677419
395,0.109329,0.59218,0.677419
396,0.109056,0.591942,0.677419
397,0.108784,0.591704,0.677419
398,0.108514,0.591468,0.677419
399,0.108245,0.591232,0.677419
400,0.107977,0.590997,0.677419
401,0.107711,0.590763,0.677419
402,0.107446,0.59053,0.677419
403,0.107183,0.590297,0.677419
404,0.106921,0.590065,0.677419
405,0.10666,0.589833,0.677419
406,0.1064,0.589603,0.677419
407,0.106142,0.589373,0.677419
408,0.105885,0.589144,0.677419
409,0.10563,0.588915,0.677419
410,0.105376,0.588687,0.677419
411,0.105123,0.58846,0.677419
412,0.104871,0.588234,0.677419
413,0.104621,0.588008,0.677419
414,0.104372,0.587783,0.677419
415,0.104124,0.587559,0.677419
416,0.103877,0.587335,0.677419
417,0.103632,0.587112,0.677419
418,0.103388,0.58689,0.677419
419,0.103145,0.586668,0.677419
420,0.102903,0.586447,0.677419
421,0.102663,0.586227,0.677419
422,0.102424,0.586007,0.677419
423,0.102186,0.585788,0.677419
424,0.101949,0.58557,0.677419
425,0.101713,0.585352,0.677419
426,0.101479,0.585135,0.677419
427,0.101245,0.584919,0.677419
428,0.101013,0.584703,0.677419
429,0.100782,0.584488,0.677419
430,0.100552,0.584273,0.677419
431,0.100323,0.584059,0.677419
432,0.100096,0.583846,0.677419
433,0.0998692,0.583633,0.677419
434,0.0996438,0.583421,0.677419
435,0.0994195,0.58321,0.677419
436,0.0991963,0.582999,0.677419
437,0.0989742,0.582789,0.677419
438,0.0987531,0.58258,0.677419
439,0.0985332,0.582371,0.677419
440,0.0983143,0.582162,0.677419
441,0.0980965,0.581955,0.677419
442,0.0978797,0.581748,0.677419
443,0.097664,0.581541,0.677419
444,0.0974494,0.581335,0.677419
445,0.0972358,0.58113,0.677419
446,0.0970232,0.580925,0.677419
447,0.0968116,0.580721,0.677419
448,0.0966011,0.580517,0.677419
449,0.0963916,0.580314,0.677419
450,0.0961831,0.580112,0.677419
451,0.0959756,0.57991,0.677419
452,0.095769,0.579709,0.677419
453,0.0955635,0.579508,0.677419
454,0.095359,0.579308,0.677419
455,0.0951554,0.579108,0.677419
456,0.0949528,0.578909,0.677419
457,0.0947512,0.578711,0.677419
458,0.0945505,0.578513,0.677419
459,0.0943508,0.578316,0.677419
460,0.094152,0.578119,0.677419
461,0.0939542,0.577923,0.677419
462,0.0937573,0.577727,0.677419
463,0.0935613,0.577532,0.677419
464,0.0933663,0.577337,0.677419
465,0.0931721,0.577143,0.677419
466,0.0929789,0.57695,0.677419
467,0.0927866,0.576757,0.677419
468,0.0925952,0.576564,0.677419
469,0.0924047,0.576372,0.677419
470,0.0922151,0.576181,0.677419
471,0.0920263,0.57599,0.677419
472,0.0918385,0.5758,0.677419
473,0.0916515,0.57561,0.677419
474,0.0914654,0.575421,0.677419
475,0.0912801,0.575232,0.677419
476,0.0910958,0.575044,0.677419
477,0.0909122,0.574856,0.677419
478,0.0907295,0.574668,0.677419
479,0.0905477,0.574482,0.677419
480,0.0903667,0.574295,0.677419
481,0.0901865,0.57411,0.677419
482,0.0900072,0.573924,0.677419
483,0.0898286,0.57374,0.677419
484,0.0896509,0.573555,0.677419
485,0.0894741,0.573372,0.677419
486,0.089298,0.573188,0.677419
487,0.0891227,0.573006,0.677419
488,0.0889482,0.572823,0.677419
489,0.0887745,0.572641,0.677419
490,0.0886016,0.57246,0.677419
491,0.0884295,0.572279,0.677419
492,0.0882582,0.572099,0.677419
493,0.0880877,0.571919,0.677419
494,0.0879179,0.571739,0.677419
495,0.0877489,0.57156,0.677419
496,0.0875806,0.571382,0.677419
497,0.0874131,0.571204,0.677419
498,0.0872464,0.571026,0.677419
499,0.0870804,0.570849,0.677419
500,0.0869151,0.570673,0.677419
501,0.0867506,0.570496,0.677419
502,0.0865868,0.570321,0.677419
503,0.0864238,0.570145,0.677419
504,0.0862614,0.569971,0.677419
505,0.0860998,0.569796,0.677419
506,0.085939,0.569622,0.677419
507,0.0857788,0.569449,0.677419
508,0.0856193,0.569276,0.677419
509,0.0854606,0.569103,0.677419
510,0.0853025,0.568931,0.677419
511,0.0851452,0.568759,0.677419
512,0.0849885,0.568588,0.677419
513,0.0848326,0.568417,0.677419
514,0.0846773,0.568247,0.677419
515,0.0845227,0.568077,0.677419
516,0.0843687,0.567907,0.677419
517,0.0842155,0.567738,0.677419
518,0.0840629,0.56757,0.677419
519,0.083911,0.567401,0.677419
520,0.0837597,0.567233,0.677419
521,0.0836091,0.567066,0.677419
522,0.0834592,0.566899,0.677419
523,0.0833099,0.566733,0.677419
524,0.0831613,0.566566,0.677419
525,0.0830133,0.566401,0.677419
526,0.0828659,0.566235,0.677419
527,0.0827192,0.56607,0.677419
528,0.0825731,0.565906,0.677419
529,0.0824276,0.565742,0.677419
530,0.0822828,0.565578,0.677419
531,0.0821386,0.565415,0.677419
532,0.081995,0.565252,0.677419
533,0.081852,0.565089,0.677419
534,0.0817096,0.564927,0.677419
535,0.0815678,0.564766,0.677419
536,0.0814267,0.564604,0.677419
537,0.0812861,0.564443,0.677419
538,0.0811461,0.564283,0.677419
539,0.0810068,0.564123,0.677419
540,0.080868,0.563963,0.677419
541,0.0807298,0.563804,0.677419
542,0.0805922,0.563645,0.677419
543,0.0804552,0.563486,0.677419
544,0.0803187,0.563328,0.677419
545,0.0801828,0.56317,0.677419
546,0.0800475,0.563013,0.677419
547,0.0799128,0.562855,0.677419
548,0.0797786,0.562699,0.677419
549,0.079645,0.562542,0.677419
550,0.0795119,0.562387,0.677419
551,0.0793795,0.562231,0.677419
552,0.0792475,0.562076,0.677419
553,0.0791161,0.561921,0.677419
554,0.0789853,0.561766,0.677419
555,0.078855,0.561612,0.677419
556,0.0787252,0.561459,0.677419
557,0.078596,0.561305,0.677419
558,0.0784673,0.561152,0.677419
559,0.0783391,0.561,0.677419
560,0.0782115,0.560847,0.677419
561,0.0780844,0.560695,0.677419
562,0.0779578,0.560544,0.677419
563,0.0778317,0.560392,0.677419
564,0.0777062,0.560242,0.677419
565,0.0775811,0.560091,0.677419
566,0.0774566,0.559941,0.677419
567,0.0773326,0.559791,0.677419
568,0.0772091,0.559642,0.677419
569,0.0770861,0.559492,0.677419
570,0.0769636,0.559344,0.677419
571,0.0768416,0.559195,0.677419
572,0.0767201,0.559047,0.677419
573,0.076599,0.558899,0.677419
574,0.0764785,0.558752,0.677419
575,0.0763585,0.558605,0.677419
576,0.0762389,0.558458,0.677419
577,0.0761198,0.558312,0.677419
578,0.0760012,0.558165,0.677419
579,0.0758831,0.55802,0.677419
580,0.0757655,0.557874,0.677419
581,0.0756483,0.557729,0.677419
582,0.0755316,0.557584,0.677419
583,0.0754153,0.55744,0.677419
584,0.0752996,0.557296,0.677419
585,0.0751843,0.557152,0.677419
586,0.0750694,0.557009,0.677419
587,0.074955,0.556865,0.677419
588,0.0748411,0.556723,0.677419
589,0.0747276,0.55658,0.677419
590,0.0746145,0.556438,0.677419
591,0.0745019,0.556296,0.677419
592,0.0743898,0.556154,0.677419
593,0.0742781,0.556013,0.677419
594,0.0741668,0.555872,0.677419
595,0.074056,0.555731,0.677419
596,0.0739456,0.555591,0.677419
597,0.0738356,0.555451,0.677419
598,0.0737261,0.555311,0.677419
599,0.073617,0.555172,0.677419
600,0.0735083,0.555033,0.677419
601,0.0734001,0.554894,0.677419
602,0.0732923,0.554756,0.677419
603,0.0731849,0.554617,0.677419
604,0.0730779,0.55448,0.677419
605,0.0729713,0.554342,0.677419
606,0.0728651,0.554205,0.677419
607,0.0727594,0.554068,0.677419
608,0.0726541,0.553931,0.677419
609,0.0725491,0.553795,0.677419
610,0.0724446,0.553658,0.677419
611,0.0723405,0.553523,0.677419
612,0.0722367,0.553387,0.677419
613,0.0721334,0.553252,0.677419
614,0.0720305,0.553117,0.677419
615,0.071928,0.552982,0.677419
616,0.0718258,0.552848,0.677419
617,0.0717241,0.552714,0.677419
618,0.0716227,0.55258,0.677419
619,0.0715217,0.552446,0.677419
620,0.0714211,0.552313,0.677419
621,0.0713209,0.55218,0.677419
622,0.0712211,0.552048,0.677419
623,0.0711217,0.551915,0.677419
624,0.0710226,0.551783,0.677419
625,0.0709239,0.551651,0.677419
626,0.0708256,0.55152,0.677419
627,0.0707276,0.551388,0.677419
628,0.0706301,0.551257,0.677419
629,0.0705328,0.551127,0.677419
630,0.070436,0.550996,0.677419
631,0.0703395,0.550866,0.677419
632,0.0702434,0.550736,0.677419
633,0.0701476,0.550606,0.677419
634,0.0700522,0.550477,0.677419
635,0.0699572,0.550348,0.677419
636,0.0698625,0.550219,0.677419
637,0.0697682,0.55009,0.677419
638,0.0696742,0.549962,0.677419
639,0.0695805,0.549834,0.677419
640,0.0694872,0.549706,0.677419
641,0.0693943,0.549579,0.677419
642,0.0693017,0.549451,0.677419
643,0.0692094,0.549324,0.677419
644,0.0691175,0.549198,0.677419
645,0.069026,0.549071,0.677419
646,0.0689347,0.548945,0.677419
647,0.0688438,0.548819,0.677419
648,0.0687533,0.548693,0.677419
649,0.068663,0.548568,0.677419
650,0.0685731,0.548442,0.677419
651,0.0684835,0.548317,0.677419
652,0.0683943,0.548193,0.677419
653,0.0683054,0.548068,0.677419
654,0.0682168,0.547944,0.677419
655,0.0681285,0.54782,0.677419
656,0.0680406,0.547696,0.677419
657,0.0679529,0.547573,0.677419
658,0.0678656,0.547449,0.677419
659,0.0677786,0.547326,0.677419
660,0.067692,0.547204,0.677419
661,0.0676056,0.547081,0.677419
662,0.0675195,0.546959,0.677419
663,0.0674338,0.546837,0.677419
664,0.0673484,0.546715,0.677419
665,0.0672633,0.546593,0.677419
666,0.0671784,0.546472,0.677419
667,0.0670939,0.546351,0.677419
668,0.0670097,0.54623,0.677419
669,0.0669258,0.54611,0.677419
670,0.0668422,0.545989,0.677419
671,0.0667589,0.545869,0.677419
672,0.0666759,0.545749,0.677419
673,0.0665932,0.545629,0.677419
674,0.0665108,0.54551,0.677419
675,0.0664286,0.545391,0.677419
676,0.0663468,0.545272,0.677419
677,0.0662653,0.545153,0.677419
678,0.066184,0.545035,0.677419
679,0.066103,0.544916,0.677419
680,0.0660224,0.544798,0.677419
681,0.065942,0.54468,0.677419
682,0.0658619,0.544563,0.677419
683,0.065782,0.544445,0.677419
684,0.0657025,0.544328,0.677419
685,0.0656232,0.544211,0.677419
686,0.0655442,0.544094,0.677419
687,0.0654655,0.543978,0.677419
688,0.0653871,0.543862,0.677419
689,0.0653089,0.543746,0.677419
690,0.0652311,0.54363,0.677419
691,0.0651534,0.543514,0.677419
692,0.0650761,0.543399,0.677419
693,0.064999,0.543283,0.677419
694,0.0649222,0.543168,0.677419
695,0.0648457,0.543054,0.677419
696,0.0647694,0.542939,0.677419
697,0.0646934,0.542825,0.677419
698,0.0646177,0.542711,0.677419
699,0.0645422,0.542597,0.677419
700,0.064467,0.542483,0.677419
701,0.064392,0.542369,0.677419
702,0.0643173,0.542256,0.677419
703,0.0642429,0.542143,0.677419
704,0.0641687,0.54203,0.677419
705,0.0640948,0.541917,0.677419
706,0.0640211,0.541805,0.677419
707,0.0639477,0.541693,0.677419
708,0.0638745,0.541581,0.677419
709,0.0638016,0.541469,0.677419
710,0.0637289,0.541357,0.677419
711,0.0636565,0.541246,0.677419
712,0.0635843,0.541135,0.677419
713,0.0635124,0.541023,0.677419
714,0.0634407,0.540913,0.677419
715,0.0633692,0.540802,0.677419
716,0.063298,0.540692,0.677419
717,0.0632271,0.540581,0.677419
718,0.0631564,0.540471,0.677419
719,0.0630859,0.540361,0.677419
720,0.0630156,0.540252,0.677419
721,0.0629456,0.540142,0.677419
722,0.0628759,0.540033,0.677419
723,0.0628063,0.539924,0.677419
724,0.062737,0.539815,0.709677
725,0.062668,0.539706,0.709677
726,0.0625991,0.539598,0.709677
727,0.0625305,0.53949,0.709677
728,0.0624622,0.539382,0.709677
729,0.062394,0.539274,0.709677
730,0.0623261,0.539166,0.709677
731,0.0622584,0.539058,0.709677
732,0.062191,0.538951,0.709677
733,0.0621237,0.538844,0.709677
734,0.0620567,0.538737,0.709677
735,0.0619899,0.53863,0.709677
736,0.0619233,0.538524,0.709677
737,0.061857,0.538417,0.709677
738,0.0617909,0.538311,0.709677
739,0.061725,0.538205,0.709677
740,0.0616593,0.538099,0.709677
741,0.0615938,0.537993,0.709677
742,0.0615285,0.537888,0.709677
743,0.0614635,0.537783,0.709677
744,0.0613987,0.537677,0.709677
745,0.0613341,0.537573,0.709677
746,0.0612697,0.537468,0.709677
747,0.0612055,0.537363,0.709677
748,0.0611415,0.537259,0.709677
749,0.0610777,0.537155,0.709677
750,0.0610141,0.537051,0.709677
751,0.0609508,0.536947,0.709677
752,0.0608876,0.536843,0.709677
753,0.0608247,0.536739,0.709677
754,0.060762,0.536636,0.709677
755,0.0606994,0.536533,0.709677
756,0.0606371,0.53643,0.709677
757,0.060575,0.536327,0.709677
758,0.0605131,0.536224,0.709677
759,0.0604513,0.536122,0.709677
760,0.0603898,0.53602,0.709677
761,0.0603285,0.535918,0.709677
762,0.0602674,0.535816,0.709677
763,0.0602064,0.535714,0.709677
764,0.0601457,0.535612,0.709677
765,0.0600852,0.535511,0.709677
766,0.0600248,0.535409,0.709677
767,0.0599647,0.535308,0.709677
768,0.0599047,0.535207,0.709677
769,0.059845,0.535107,0.709677
770,0.0597854,0.535006,0.709677
771,0.059726,0.534905,0.709677
772,0.0596668,0.534805,0.709677
773,0.0596078,0.534705,0.709677
774,0.059549,0.534605,0.709677
775,0.0594904,0.534505,0.709677
776,0.0594319,0.534406,0.709677
777,0.0593737,0.534306,0.709677
778,0.0593156,0.534207,0.709677
779,0.0592577,0.534108,0.709677
780,0.0592,0.534009,0.709677
781,0.0591425,0.53391,0.709677
782,0.0590852,0.533811,0.709677
783,0.059028,0.533713,0.709677
784,0.0589711,0.533614,0.709677
785,0.0589143,0.533516,0.709677
786,0.0588576,0.533418,0.709677
787,0.0588012,0.53332,0.709677
788,0.058745,0.533223,0.709677
789,0.0586889,0.533125,0.709677
790,0.058633,0.533028,0.709677
791,0.0585772,0.53293,0.709677
792,0.0585217,0.532833,0.709677
793,0.0584663,0.532736,0.709677
794,0.0584111,0.53264,0.709677
795,0.0583561,0.532543,0.709677
796,0.0583012,0.532447,0.709677
797,0.0582465,0.53235,0.709677
798,0.058192,0.532254,0.709677
799,0.0581376,0.532158,0.709677
800,0.0580834,0.532062,0.709677
801,0.0580294,0.531966,0.709677
802,0.0579756,0.531871,0.709677
