Iterations,Train loss,Test loss,Accuracy
212,1.05549,1.03489,0.741935
213,1.05515,1.03439,0.741935
214,1.0548,1.03389,0.741935
215,1.05445,1.03339,0.741935
216,1.0541,1.03289,0.741935
217,1.05375,1.03238,0.741935
218,1.05339,1.03187,0.741935
219,1.05303,1.03136,0.741935
220,1.05267,1.03085,0.741935
221,1.05231,1.03033,0.741935
222,1.05194,1.02982,0.741935
223,1.05157,1.0293,0.741935
224,1.0512,1.02877,0.741935
225,1.05083,1.02825,0.741935
226,1.05045,1.02772,0.741935
227,1.05008,1.02719,0.741935
228,1.0497,1.02666,0.741935
229,1.04931,1.02613,0.741935
230,1.04893,1.0256,0.741935
231,1.04854,1.02506,0.741935
232,1.04815,1.02452,0.741935
233,1.04776,1.02398,0.741935
234,1.04736,1.02343,0.741935
235,1.04696,1.02288,0.741935
236,1.04656,1.02233,0.741935
237,1.04616,1.02178,0.741935
238,1.04575,1.02123,0.741935
239,1.04535,1.02067,0.741935
240,1.04494,1.02011,0.741935
241,1.04452,1.01955,0.741935
242,1.04411,1.01899,0.741935
243,1.04369,1.01842,0.741935
244,1.04327,1.01786,0.741935
245,1.04284,1.01729,0.741935
246,1.04242,1.01671,0.741935
247,1.04199,1.01614,0.741935
248,1.04155,1.01556,0.741935
249,1.04112,1.01498,0.741935
250,1.04068,1.0144,0.741935
251,1.04024,1.01381,0.741935
252,1.0398,1.01322,0.741935
253,1.03935,1.01263,0.741935
254,1.0389,1.01204,0.741935
255,1.03845,1.01145,0.741935
256,1.038,1.01085,0.741935
257,1.03754,1.01025,0.741935
258,1.03708,1.00965,0.741935
259,1.03662,1.00904,0.741935
260,1.03615,1.00843,0.741935
261,1.03568,1.00782,0.741935
262,1.03521,1.00721,0.741935
263,1.03474,1.0066,0.741935
264,1.03426,1.00598,0.741935
265,1.03378,1.00536,0.741935
266,1.0333,1.00474,0.741935
267,1.03281,1.00411,0.741935
268,1.03232,1.00349,0.741935
269,1.03183,1.00286,0.741935
270,1.03134,1.00222,0.741935
271,1.03084,1.00159,0.741935
272,1.03034,1.00095,0.741935
273,1.02984,1.00031,0.741935
274,1.02933,0.999669,0.741935
275,1.02882,0.999024,0.741935
276,1.02831,0.998376,0.741935
277,1.02779,0.997726,0.741935
278,1.02727,0.997073,0.741935
279,1.02675,0.996418,0.741935
280,1.02623,0.99576,0.741935
281,1.0257,0.9951,0.741935
282,1.02517,0.994437,0.709677
283,1.02463,0.993772,0.709677
284,1.0241,0.993104,0.709677
285,1.02356,0.992434,0.709677
286,1.02301,0.991761,0.677419
287,1.02247,0.99109,0.516129
288,1.02192,0.990424,0.516129
289,1.02137,0.989755,0.483871
290,1.02081,0.989084,0.483871
291,1.02026,0.988411,0.451613
292,1.0197,0.987736,0.387097
293,1.01913,0.987058,0.387097
294,1.01857,0.986379,0.387097
295,1.018,0.985697,0.354839
296,1.01743,0.985013,0.354839
297,1.01685,0.984327,0.354839
298,1.01627,0.983639,0.354839
299,1.01569,0.982948,0.354839
300,1.0151,0.982256,0.354839
301,1.01452,0.981561,0.322581
302,1.01393,0.980864,0.322581
303,1.01333,0.980166,0.322581
304,1.01273,0.979465,0.322581
305,1.01213,0.978762,0.322581
306,1.01153,0.978057,0.322581
307,1.01092,0.977349,0.322581
308,1.01032,0.97664,0.290323
309,1.0097,0.975929,0.290323
310,1.00909,0.975216,0.290323
311,1.00847,0.9745,0.290323
312,1.00785,0.973783,0.290323
313,1.00722,0.973064,0.290323
314,1.00659,0.972342,0.290323
315,1.00596,0.971619,0.290323
316,1.00533,0.970891,0.290323
317,1.00469,0.970155,0.290323
318,1.00405,0.969416,0.290323
319,1.00341,0.968675,0.258065
320,1.00277,0.967932,0.258065
321,1.00212,0.967187,0.258065
322,1.00147,0.966439,0.258065
323,1.00081,0.96569,0.258065
324,1.00016,0.964938,0.258065
325,0.999496,0.964185,0.258065
326,0.998833,0.963429,0.258065
327,0.998167,0.962672,0.258065
328,0.997498,0.961912,0.258065
329,0.996826,0.96115,0.258065
330,0.996151,0.960387,0.258065
331,0.995473,0.959621,0.258065
332,0.994792,0.958853,0.258065
333,0.994108,0.958084,0.258065
334,0.993421,0.957312,0.258065
335,0.992731,0.956539,0.258065
336,0.992038,0.955764,0.258065
337,0.991342,0.954986,0.258065
338,0.990643,0.954207,0.258065
339,0.989941,0.953426,0.258065
340,0.989236,0.952644,0.258065
341,0.988527,0.951859,0.258065
342,0.987816,0.951073,0.258065
343,0.987102,0.950284,0.258065
344,0.986385,0.949494,0.258065
345,0.985665,0.948703,0.258065
346,0.984942,0.947909,0.258065
347,0.984216,0.947114,0.258065
348,0.983487,0.946317,0.258065
349,0.982755,0.945518,0.258065
350,0.98202,0.944718,0.258065
351,0.981282,0.943916,0.290323
352,0.98054,0.943112,0.290323
353,0.979796,0.942307,0.290323
354,0.979049,0.9415,0.290323
355,0.978299,0.940692,0.290323
356,0.977546,0.939882,0.290323
357,0.97679,0.939071,0.290323
358,0.976031,0.938258,0.290323
359,0.975269,0.937443,0.290323
360,0.974504,0.936627,0.290323
361,0.973736,0.93581,0.290323
362,0.972965,0.934991,0.290323
363,0.972191,0.934171,0.290323
364,0.971414,0.933349,0.290323
365,0.970634,0.932526,0.290323
366,0.969851,0.931702,0.290323
367,0.969065,0.930876,0.290323
368,0.968276,0.930049,0.290323
369,0.967485,0.929221,0.290323
370,0.96669,0.928391,0.290323
371,0.965892,0.92756,0.290323
372,0.965091,0.926728,0.290323
373,0.964287,0.925895,0.290323
374,0.963481,0.925061,0.290323
375,0.962671,0.924225,0.290323
376,0.961858,0.923388,0.290323
377,0.961043,0.922551,0.290323
378,0.960224,0.921712,0.290323
379,0.959402,0.920872,0.290323
380,0.958578,0.920031,0.290323
381,0.95775,0.919189,0.290323
382,0.95692,0.918346,0.290323
383,0.956086,0.917502,0.290323
384,0.95525,0.916657,0.322581
385,0.95441,0.915812,0.322581
386,0.953568,0.914965,0.322581
387,0.952722,0.914118,0.322581
388,0.951874,0.913269,0.322581
389,0.951023,0.91242,0.322581
390,0.950169,0.91157,0.322581
391,0.949311,0.91072,0.322581
392,0.948451,0.909868,0.322581
393,0.947588,0.909016,0.322581
394,0.946722,0.908163,0.322581
395,0.945852,0.90731,0.322581
396,0.94498,0.906455,0.322581
397,0.944105,0.905601,0.322581
398,0.943227,0.904745,0.322581
399,0.942346,0.903889,0.322581
400,0.941462,0.903033,0.322581
401,0.940575,0.902176,0.322581
402,0.939685,0.901318,0.354839
403,0.938792,0.90046,0.354839
404,0.937896,0.899602,0.354839
405,0.936997,0.898743,0.354839
406,0.936095,0.897884,0.354839
407,0.93519,0.897025,0.354839
408,0.934282,0.896165,0.354839
409,0.933371,0.895305,0.354839
410,0.932457,0.894444,0.354839
411,0.93154,0.893583,0.354839
412,0.93062,0.892722,0.354839
413,0.929697,0.891861,0.354839
414,0.92877,0.891,0.354839
415,0.927841,0.890138,0.354839
416,0.926909,0.889277,0.354839
417,0.925974,0.888415,0.354839
418,0.925036,0.887553,0.354839
419,0.924095,0.886691,0.354839
420,0.92315,0.885829,0.354839
421,0.922203,0.884967,0.354839
422,0.921253,0.884105,0.354839
423,0.920299,0.883244,0.354839
424,0.919343,0.882382,0.354839
425,0.918383,0.88152,0.354839
426,0.917421,0.880659,0.354839
427,0.916455,0.879797,0.354839
428,0.915486,0.878936,0.354839
429,0.914515,0.878075,0.354839
430,0.91354,0.877214,0.354839
431,0.912562,0.876354,0.354839
432,0.911581,0.875494,0.354839
433,0.910597,0.874634,0.354839
434,0.909609,0.873774,0.354839
435,0.908619,0.872915,0.354839
436,0.907625,0.872056,0.354839
437,0.906629,0.871198,0.354839
438,0.905629,0.87034,0.354839
439,0.904626,0.869482,0.354839
440,0.90362,0.868625,0.354839
441,0.902611,0.867768,0.354839
442,0.901599,0.866912,0.354839
443,0.900583,0.866057,0.354839
444,0.899564,0.865202,0.354839
445,0.898543,0.864348,0.354839
446,0.897518,0.863494,0.354839
447,0.89649,0.862641,0.354839
448,0.895458,0.861789,0.354839
449,0.894424,0.860937,0.354839
450,0.893386,0.860086,0.354839
451,0.892345,0.859236,0.354839
452,0.891301,0.858387,0.354839
453,0.890254,0.857538,0.354839
454,0.889203,0.856691,0.354839
455,0.888149,0.855844,0.354839
456,0.887092,0.854998,0.354839
457,0.886032,0.854153,0.354839
458,0.884969,0.853309,0.354839
459,0.883902,0.852465,0.354839
460,0.882832,0.851623,0.354839
461,0.881759,0.850782,0.354839
462,0.880682,0.849942,0.354839
463,0.879603,0.849103,0.354839
464,0.87852,0.848264,0.354839
465,0.877434,0.847427,0.354839
466,0.876344,0.846591,0.354839
467,0.875251,0.845757,0.387097
468,0.874155,0.844923,0.387097
469,0.873056,0.844091,0.387097
470,0.871953,0.843259,0.387097
471,0.870847,0.842429,0.387097
472,0.869738,0.841601,0.387097
473,0.868626,0.840773,0.387097
474,0.86751,0.839947,0.387097
475,0.866391,0.839122,0.387097
476,0.865268,0.838298,0.387097
477,0.864143,0.837476,0.387097
478,0.863014,0.836655,0.387097
479,0.861881,0.835836,0.387097
480,0.860746,0.835018,0.387097
481,0.859607,0.834201,0.387097
482,0.858465,0.833386,0.387097
483,0.857319,0.832573,0.387097
484,0.85617,0.831761,0.387097
485,0.855018,0.83095,0.387097
486,0.853863,0.830141,0.387097
487,0.852704,0.829333,0.387097
488,0.851542,0.828528,0.387097
489,0.850377,0.827723,0.387097
490,0.849209,0.826921,0.387097
491,0.848037,0.82612,0.387097
492,0.846862,0.825321,0.387097
493,0.845684,0.824523,0.387097
494,0.844502,0.823727,0.387097
495,0.843317,0.822933,0.387097
496,0.842129,0.822141,0.387097
497,0.840938,0.82135,0.387097
498,0.839743,0.820561,0.387097
499,0.838546,0.819774,0.387097
500,0.837345,0.818989,0.387097
501,0.836141,0.818206,0.387097
502,0.834933,0.817425,0.387097
503,0.833723,0.816645,0.419355
504,0.832509,0.815867,0.419355
505,0.831293,0.815092,0.419355
506,0.830073,0.814318,0.419355
507,0.82885,0.813546,0.419355
508,0.827624,0.812777,0.419355
509,0.826395,0.812009,0.419355
510,0.825163,0.811243,0.419355
511,0.823927,0.81048,0.419355
512,0.822689,0.809718,0.419355
513,0.821448,0.808959,0.419355
514,0.820204,0.808201,0.419355
515,0.818956,0.807446,0.419355
516,0.817706,0.806693,0.419355
517,0.816453,0.805942,0.419355
518,0.815197,0.805193,0.419355
519,0.813938,0.804446,0.419355
520,0.812677,0.803702,0.419355
521,0.811412,0.80296,0.419355
522,0.810145,0.80222,0.419355
523,0.808875,0.801482,0.419355
524,0.807602,0.800747,0.419355
525,0.806327,0.800014,0.419355
526,0.805049,0.799283,0.419355
527,0.803768,0.798555,0.419355
528,0.802485,0.797829,0.419355
529,0.801199,0.797105,0.419355
530,0.79991,0.796384,0.419355
531,0.798619,0.795665,0.419355
532,0.797326,0.794948,0.419355
533,0.79603,0.794234,0.419355
534,0.794732,0.793523,0.419355
535,0.793431,0.792814,0.419355
536,0.792129,0.792107,0.419355
537,0.790823,0.791403,0.419355
538,0.789516,0.790702,0.419355
539,0.788207,0.790003,0.419355
540,0.786895,0.789306,0.419355
541,0.785581,0.788612,0.419355
542,0.784265,0.787921,0.419355
543,0.782948,0.787232,0.419355
544,0.781628,0.786546,0.419355
545,0.780306,0.785863,0.419355
546,0.778983,0.785182,0.419355
547,0.777657,0.784504,0.419355
548,0.77633,0.783829,0.419355
549,0.775002,0.783156,0.419355
550,0.773671,0.782486,0.419355
551,0.772339,0.781819,0.419355
552,0.771006,0.781154,0.419355
553,0.769671,0.780492,0.419355
554,0.768334,0.779833,0.419355
555,0.766996,0.779177,0.451613
556,0.765657,0.778524,0.451613
557,0.764317,0.777873,0.451613
558,0.762975,0.777225,0.451613
559,0.761632,0.776581,0.451613
560,0.760289,0.775939,0.451613
561,0.758944,0.775299,0.451613
562,0.757598,0.774663,0.451613
563,0.756251,0.77403,0.451613
564,0.754904,0.773399,0.451613
565,0.753555,0.772772,0.451613
566,0.752206,0.772147,0.451613
567,0.750857,0.771526,0.451613
568,0.749506,0.770907,0.451613
569,0.748156,0.770292,0.451613
570,0.746804,0.769679,0.451613
571,0.745453,0.76907,0.451613
572,0.744101,0.768463,0.451613
573,0.742749,0.76786,0.451613
574,0.741396,0.767259,0.451613
575,0.740044,0.766662,0.451613
576,0.738691,0.766068,0.451613
577,0.737339,0.765476,0.451613
578,0.735986,0.764888,0.451613
579,0.734634,0.764303,0.451613
580,0.733282,0.763721,0.451613
581,0.73193,0.763143,0.451613
582,0.730579,0.762567,0.451613
583,0.729228,0.761995,0.451613
584,0.727877,0.761426,0.451613
585,0.726527,0.760859,0.451613
586,0.725178,0.760297,0.451613
587,0.723829,0.759737,0.451613
588,0.722482,0.759181,0.451613
589,0.721135,0.758627,0.451613
590,0.719788,0.758077,0.451613
591,0.718443,0.757531,0.451613
592,0.717099,0.756987,0.451613
593,0.715756,0.756447,0.451613
594,0.714415,0.75591,0.451613
595,0.713074,0.755376,0.451613
596,0.711735,0.754846,0.451613
597,0.710397,0.754318,0.451613
598,0.70906,0.753795,0.451613
599,0.707726,0.753274,0.451613
600,0.706392,0.752757,0.451613
601,0.705061,0.752243,0.451613
602,0.703731,0.751732,0.451613
603,0.702402,0.751225,0.451613
604,0.701076,0.750721,0.451613
605,0.699752,0.75022,0.451613
606,0.698429,0.749723,0.451613
607,0.697109,0.749229,0.451613
608,0.69579,0.748738,0.451613
609,0.694474,0.748251,0.451613
610,0.69316,0.747767,0.451613
611,0.691848,0.747287,0.451613
612,0.690539,0.746809,0.451613
613,0.689232,0.746336,0.451613
614,0.687927,0.745865,0.451613
615,0.686625,0.745398,0.451613
616,0.685326,0.744934,0.451613
617,0.684029,0.744474,0.451613
618,0.682735,0.744017,0.451613
619,0.681443,0.743564,0.451613
620,0.680155,0.743113,0.451613
621,0.678869,0.742667,0.451613
622,0.677586,0.742223,0.451613
623,0.676306,0.741783,0.451613
624,0.675029,0.741346,0.451613
625,0.673755,0.740913,0.451613
626,0.672484,0.740483,0.451613
627,0.671216,0.740056,0.451613
628,0.669952,0.739633,0.451613
629,0.66869,0.739213,0.451613
630,0.667432,0.738797,0.451613
631,0.666178,0.738384,0.483871
632,0.664926,0.737974,0.483871
633,0.663678,0.737568,0.483871
634,0.662434,0.737164,0.483871
635,0.661193,0.736765,0.483871
636,0.659955,0.736368,0.483871
637,0.658722,0.735975,0.483871
638,0.657491,0.735586,0.483871
639,0.656265,0.735199,0.483871
640,0.655042,0.734816,0.483871
641,0.653822,0.734436,0.483871
642,0.652607,0.73406,0.483871
643,0.651395,0.733687,0.483871
644,0.650187,0.733317,0.483871
645,0.648983,0.73295,0.483871
646,0.647783,0.732587,0.483871
647,0.646587,0.732227,0.483871
648,0.645395,0.73187,0.483871
649,0.644207,0.731516,0.483871
650,0.643022,0.731166,0.483871
651,0.641842,0.730819,0.483871
652,0.640666,0.730475,0.483871
653,0.639494,0.730134,0.483871
654,0.638326,0.729797,0.483871
655,0.637162,0.729462,0.483871
656,0.636002,0.729131,0.483871
657,0.634846,0.728803,0.483871
658,0.633695,0.728478,0.483871
659,0.632547,0.728157,0.483871
660,0.631404,0.727838,0.483871
661,0.630266,0.727523,0.483871
662,0.629131,0.727211,0.483871
663,0.628001,0.726901,0.483871
664,0.626875,0.726595,0.483871
665,0.625753,0.726292,0.483871
666,0.624636,0.725992,0.483871
667,0.623523,0.725695,0.483871
668,0.622414,0.725401,0.483871
669,0.621309,0.72511,0.483871
670,0.620209,0.724823,0.483871
671,0.619114,0.724538,0.483871
672,0.618022,0.724256,0.483871
673,0.616935,0.723977,0.483871
674,0.615853,0.723701,0.483871
675,0.614775,0.723428,0.483871
676,0.613701,0.723157,0.483871
677,0.612631,0.72289,0.483871
678,0.611566,0.722626,0.483871
679,0.610506,0.722364,0.483871
680,0.609449,0.722105,0.483871
681,0.608398,0.72185,0.483871
682,0.60735,0.721597,0.483871
683,0.606307,0.721346,0.483871
684,0.605269,0.721099,0.483871
685,0.604234,0.720854,0.483871
686,0.603205,0.720612,0.483871
687,0.602179,0.720373,0.483871
688,0.601158,0.720137,0.483871
689,0.600142,0.719903,0.483871
690,0.599129,0.719672,0.483871
691,0.598121,0.719443,0.483871
692,0.597118,0.719218,0.483871
693,0.596119,0.718995,0.483871
694,0.595124,0.718774,0.483871
695,0.594134,0.718556,0.483871
696,0.593148,0.718341,0.483871
697,0.592166,0.718128,0.483871
698,0.591189,0.717918,0.483871
699,0.590215,0.71771,0.483871
700,0.589247,0.717505,0.483871
701,0.588282,0.717302,0.483871
702,0.587322,0.717102,0.483871
703,0.586366,0.716904,0.483871
704,0.585415,0.716709,0.483871
705,0.584467,0.716516,0.483871
706,0.583524,0.716326,0.483871
707,0.582585,0.716137,0.483871
708,0.58165,0.715952,0.483871
709,0.58072,0.715768,0.483871
710,0.579794,0.715587,0.483871
711,0.578871,0.715408,0.483871
712,0.577953,0.715232,0.483871
713,0.57704,0.715057,0.483871
714,0.57613,0.714885,0.483871
715,0.575224,0.714716,0.483871
716,0.574323,0.714548,0.483871
717,0.573425,0.714383,0.483871
718,0.572532,0.714219,0.483871
719,0.571642,0.714058,0.483871
720,0.570757,0.713899,0.483871
721,0.569876,0.713743,0.483871
722,0.568999,0.713588,0.483871
723,0.568125,0.713435,0.483871
724,0.567256,0.713285,0.483871
725,0.56639,0.713136,0.483871
726,0.565529,0.71299,0.483871
727,0.564671,0.712845,0.483871
728,0.563817,0.712703,0.483871
729,0.562967,0.712562,0.483871
730,0.562121,0.712423,0.483871
731,0.561279,0.712287,0.483871
732,0.56044,0.712152,0.483871
733,0.559606,0.712019,0.483871
734,0.558775,0.711888,0.483871
735,0.557947,0.711759,0.483871
736,0.557124,0.711632,0.483871
737,0.556304,0.711506,0.483871
738,0.555488,0.711382,0.483871
739,0.554675,0.71126,0.483871
740,0.553867,0.71114,0.483871
741,0.553061,0.711022,0.483871
742,0.55226,0.710905,0.483871
743,0.551462,0.71079,0.483871
744,0.550667,0.710677,0.483871
745,0.549876,0.710565,0.483871
746,0.549088,0.710455,0.483871
747,0.548304,0.710347,0.483871
748,0.547524,0.71024,0.483871
749,0.546747,0.710135,0.483871
750,0.545973,0.710032,0.483871
751,0.545202,0.70993,0.483871
752,0.544435,0.70983,0.483871
753,0.543672,0.709731,0.483871
754,0.542911,0.709634,0.483871
755,0.542154,0.709538,0.483871
756,0.541401,0.709444,0.483871
757,0.54065,0.709351,0.483871
758,0.539903,0.709259,0.483871
759,0.539159,0.70917,0.483871
760,0.538418,0.709081,0.483871
761,0.53768,0.708994,0.483871
762,0.536946,0.708909,0.483871
763,0.536215,0.708824,0.483871
764,0.535486,0.708741,0.483871
765,0.534761,0.70866,0.483871
766,0.534039,0.70858,0.483871
767,0.53332,0.708501,0.483871
768,0.532604,0.708424,0.483871
769,0.531891,0.708347,0.483871
770,0.531181,0.708272,0.483871
771,0.530474,0.708199,0.483871
772,0.52977,0.708126,0.483871
773,0.529068,0.708055,0.483871
774,0.52837,0.707986,0.483871
775,0.527675,0.707917,0.483871
776,0.526982,0.70785,0.483871
777,0.526292,0.707783,0.483871
778,0.525605,0.707718,0.483871
779,0.524921,0.707655,0.483871
780,0.52424,0.707592,0.483871
781,0.523561,0.70753,0.483871
782,0.522885,0.70747,0.483871
783,0.522212,0.707411,0.483871
784,0.521541,0.707353,0.483871
785,0.520874,0.707296,0.483871
786,0.520208,0.70724,0.483871
787,0.519546,0.707186,0.483871
788,0.518886,0.707132,0.483871
789,0.518229,0.707079,0.483871
790,0.517574,0.707028,0.483871
791,0.516922,0.706978,0.483871
792,0.516272,0.706928,0.483871
793,0.515625,0.70688,0.483871
794,0.514981,0.706833,0.483871
795,0.514339,0.706787,0.483871
796,0.513699,0.706742,0.483871
797,0.513062,0.706698,0.483871
798,0.512427,0.706655,0.483871
799,0.511795,0.706613,0.483871
800,0.511165,0.706572,0.483871
801,0.510537,0.706532,0.483871
802,0.509912,0.706493,0.483871
803,0.50929,0.706455,0.483871
804,0.508669,0.706418,0.483871
805,0.508051,0.706382,0.483871
806,0.507435,0.706347,0.483871
807,0.506822,0.706313,0.483871
808,0.506211,0.70628,0.483871
809,0.505602,0.706248,0.483871
810,0.504995,0.706217,0.483871
811,0.504391,0.706188,0.483871
812,0.503788,0.706159,0.483871
813,0.503188,0.706131,0.483871
814,0.502591,0.706104,0.483871
815,0.501995,0.706078,0.483871
816,0.501401,0.706053,0.483871
817,0.50081,0.706029,0.483871
818,0.500221,0.706006,0.483871
819,0.499634,0.705984,0.483871
820,0.499049,0.705963,0.483871
821,0.498466,0.705943,0.451613
