Iterations,Train loss,Test loss,Accuracy
368,0.190181,0.613276,0.774194
369,0.189411,0.612459,0.774194
370,0.188648,0.61165,0.774194
371,0.187891,0.61085,0.774194
372,0.18714,0.610057,0.774194
373,0.186396,0.609271,0.774194
374,0.185657,0.608494,0.774194
375,0.184925,0.607724,0.774194
376,0.184198,0.606961,0.774194
377,0.183478,0.606206,0.774194
378,0.182763,0.605458,0.774194
379,0.182055,0.604718,0.774194
380,0.181352,0.603985,0.774194
381,0.180654,0.603258,0.774194
382,0.179963,0.602539,0.774194
383,0.179276,0.601826,0.774194
384,0.178596,0.601121,0.774194
385,0.17792,0.600422,0.774194
386,0.177251,0.59973,0.774194
387,0.176586,0.599044,0.774194
388,0.175927,0.598365,0.774194
389,0.175272,0.597693,0.774194
390,0.174624,0.597026,0.774194
391,0.17398,0.596366,0.774194
392,0.173341,0.595713,0.774194
393,0.172707,0.595065,0.774194
394,0.172078,0.594423,0.774194
395,0.171454,0.593788,0.774194
396,0.170835,0.593158,0.774194
397,0.17022,0.592535,0.774194
398,0.169611,0.591917,0.774194
399,0.169005,0.591305,0.774194
400,0.168405,0.590698,0.774194
401,0.167809,0.590098,0.774194
402,0.167218,0.589502,0.774194
403,0.166631,0.588913,0.774194
404,0.166049,0.588328,0.774194
405,0.165471,0.587749,0.774194
406,0.164897,0.587176,0.774194
407,0.164328,0.586608,0.774194
408,0.163762,0.586044,0.774194
409,0.163202,0.585486,0.774194
410,0.162645,0.584933,0.774194
411,0.162092,0.584386,0.774194
412,0.161544,0.583843,0.774194
413,0.160999,0.583305,0.774194
414,0.160459,0.582771,0.774194
415,0.159922,0.582243,0.774194
416,0.15939,0.581719,0.774194
417,0.158861,0.581201,0.774194
418,0.158336,0.580686,0.774194
419,0.157815,0.580177,0.774194
420,0.157298,0.579672,0.774194
421,0.156784,0.579171,0.774194
422,0.156274,0.578675,0.774194
423,0.155768,0.578183,0.774194
424,0.155266,0.577696,0.774194
425,0.154767,0.577213,0.774194
426,0.154271,0.576734,0.774194
427,0.153779,0.576259,0.774194
428,0.153291,0.575789,0.774194
429,0.152806,0.575322,0.774194
430,0.152324,0.57486,0.774194
431,0.151846,0.574402,0.774194
432,0.151371,0.573948,0.774194
433,0.150899,0.573498,0.774194
434,0.150431,0.573051,0.774194
435,0.149966,0.572609,0.774194
436,0.149504,0.57217,0.774194
437,0.149045,0.571735,0.774194
438,0.14859,0.571304,0.774194
439,0.148137,0.570877,0.741935
440,0.147688,0.570453,0.741935
441,0.147242,0.570033,0.741935
442,0.146798,0.569616,0.741935
443,0.146358,0.569203,0.741935
444,0.145921,0.568794,0.741935
445,0.145487,0.568388,0.741935
446,0.145055,0.567985,0.741935
447,0.144627,0.567586,0.741935
448,0.144201,0.56719,0.741935
449,0.143779,0.566798,0.741935
450,0.143359,0.566409,0.741935
451,0.142941,0.566023,0.741935
452,0.142527,0.56564,0.741935
453,0.142115,0.565261,0.741935
454,0.141706,0.564884,0.741935
455,0.1413,0.564511,0.741935
456,0.140896,0.564141,0.741935
457,0.140495,0.563774,0.741935
458,0.140097,0.56341,0.741935
459,0.139701,0.563049,0.741935
460,0.139308,0.562691,0.741935
461,0.138917,0.562336,0.741935
462,0.138529,0.561984,0.741935
463,0.138144,0.561635,0.741935
464,0.13776,0.561288,0.741935
465,0.13738,0.560945,0.741935
466,0.137001,0.560604,0.741935
467,0.136625,0.560266,0.741935
468,0.136252,0.559931,0.741935
469,0.135881,0.559598,0.741935
470,0.135512,0.559268,0.741935
471,0.135145,0.558941,0.741935
472,0.134781,0.558616,0.741935
473,0.134419,0.558294,0.741935
474,0.134059,0.557975,0.741935
475,0.133702,0.557658,0.741935
476,0.133347,0.557344,0.741935
477,0.132994,0.557032,0.741935
478,0.132643,0.556722,0.741935
479,0.132294,0.556415,0.741935
480,0.131948,0.556111,0.741935
481,0.131603,0.555809,0.741935
482,0.131261,0.555509,0.741935
483,0.130921,0.555212,0.741935
484,0.130583,0.554917,0.741935
485,0.130246,0.554624,0.741935
486,0.129912,0.554333,0.741935
487,0.12958,0.554045,0.741935
488,0.12925,0.553759,0.741935
489,0.128922,0.553475,0.741935
490,0.128596,0.553194,0.741935
491,0.128272,0.552914,0.741935
492,0.12795,0.552637,0.741935
493,0.127629,0.552362,0.741935
494,0.127311,0.552089,0.741935
495,0.126994,0.551818,0.741935
496,0.12668,0.551549,0.741935
497,0.126367,0.551283,0.741935
498,0.126056,0.551018,0.741935
499,0.125747,0.550755,0.741935
500,0.125439,0.550494,0.741935
501,0.125134,0.550235,0.741935
502,0.12483,0.549979,0.741935
503,0.124528,0.549724,0.741935
504,0.124228,0.549471,0.741935
505,0.123929,0.54922,0.741935
506,0.123632,0.54897,0.741935
507,0.123337,0.548723,0.741935
508,0.123043,0.548478,0.741935
509,0.122752,0.548234,0.741935
510,0.122462,0.547992,0.741935
511,0.122173,0.547752,0.741935
512,0.121886,0.547514,0.741935
513,0.121601,0.547277,0.741935
514,0.121317,0.547042,0.741935
515,0.121035,0.546809,0.741935
516,0.120755,0.546578,0.741935
517,0.120476,0.546348,0.741935
518,0.120199,0.54612,0.741935
519,0.119923,0.545894,0.741935
520,0.119649,0.545669,0.741935
521,0.119376,0.545446,0.741935
522,0.119105,0.545224,0.741935
523,0.118835,0.545004,0.741935
524,0.118567,0.544786,0.741935
525,0.1183,0.544569,0.741935
526,0.118035,0.544354,0.741935
527,0.117771,0.54414,0.741935
528,0.117509,0.543928,0.741935
529,0.117248,0.543718,0.741935
530,0.116988,0.543508,0.741935
531,0.11673,0.543301,0.741935
532,0.116473,0.543095,0.741935
533,0.116218,0.54289,0.741935
534,0.115964,0.542687,0.741935
535,0.115711,0.542485,0.741935
536,0.11546,0.542284,0.741935
537,0.11521,0.542085,0.741935
538,0.114961,0.541887,0.741935
539,0.114714,0.541691,0.741935
540,0.114468,0.541496,0.741935
541,0.114223,0.541303,0.741935
542,0.11398,0.54111,0.741935
543,0.113737,0.54092,0.741935
544,0.113497,0.54073,0.741935
545,0.113257,0.540542,0.741935
546,0.113019,0.540355,0.741935
547,0.112781,0.540169,0.741935
548,0.112546,0.539984,0.741935
549,0.112311,0.539801,0.741935
550,0.112077,0.539619,0.741935
551,0.111845,0.539438,0.741935
552,0.111614,0.539259,0.741935
553,0.111384,0.539081,0.741935
554,0.111156,0.538903,0.741935
555,0.110928,0.538728,0.741935
556,0.110702,0.538553,0.741935
557,0.110477,0.538379,0.741935
558,0.110253,0.538207,0.741935
559,0.11003,0.538036,0.741935
560,0.109808,0.537865,0.741935
561,0.109587,0.537696,0.741935
562,0.109368,0.537528,0.741935
563,0.109149,0.537362,0.741935
564,0.108932,0.537196,0.741935
565,0.108716,0.537031,0.741935
566,0.1085,0.536868,0.741935
567,0.108286,0.536705,0.741935
568,0.108073,0.536544,0.741935
569,0.107861,0.536384,0.741935
570,0.10765,0.536224,0.741935
571,0.10744,0.536066,0.741935
572,0.107231,0.535909,0.741935
573,0.107024,0.535752,0.741935
574,0.106817,0.535597,0.741935
575,0.106611,0.535443,0.741935
576,0.106406,0.53529,0.741935
577,0.106202,0.535137,0.741935
578,0.105999,0.534986,0.741935
579,0.105798,0.534835,0.741935
580,0.105597,0.534686,0.741935
581,0.105397,0.534538,0.741935
582,0.105198,0.53439,0.741935
583,0.105,0.534243,0.741935
584,0.104803,0.534098,0.741935
585,0.104607,0.533953,0.741935
586,0.104412,0.533809,0.741935
587,0.104217,0.533666,0.741935
588,0.104024,0.533524,0.741935
589,0.103832,0.533383,0.741935
590,0.10364,0.533242,0.741935
591,0.10345,0.533103,0.741935
592,0.10326,0.532964,0.741935
593,0.103071,0.532826,0.741935
594,0.102883,0.532689,0.741935
595,0.102696,0.532553,0.741935
596,0.10251,0.532418,0.741935
597,0.102325,0.532283,0.741935
598,0.102141,0.53215,0.741935
599,0.101957,0.532017,0.741935
600,0.101774,0.531885,0.741935
601,0.101592,0.531753,0.741935
602,0.101411,0.531623,0.741935
603,0.101231,0.531493,0.741935
604,0.101052,0.531364,0.741935
605,0.100873,0.531236,0.741935
606,0.100696,0.531109,0.741935
607,0.100519,0.530982,0.741935
608,0.100343,0.530856,0.741935
609,0.100167,0.530731,0.741935
610,0.0999929,0.530606,0.741935
611,0.0998192,0.530483,0.741935
612,0.0996463,0.53036,0.741935
613,0.0994741,0.530237,0.741935
614,0.0993028,0.530116,0.741935
615,0.0991322,0.529995,0.741935
616,0.0989623,0.529875,0.741935
617,0.0987933,0.529755,0.741935
618,0.098625,0.529636,0.741935
619,0.0984574,0.529518,0.741935
620,0.0982906,0.529401,0.741935
621,0.0981245,0.529284,0.741935
622,0.0979592,0.529168,0.741935
623,0.0977946,0.529053,0.741935
624,0.0976307,0.528938,0.741935
625,0.0974675,0.528824,0.741935
626,0.0973051,0.52871,0.741935
627,0.0971433,0.528597,0.741935
628,0.0969823,0.528485,0.741935
629,0.096822,0.528373,0.741935
630,0.0966624,0.528262,0.741935
631,0.0965034,0.528152,0.741935
632,0.0963452,0.528042,0.741935
633,0.0961877,0.527933,0.741935
634,0.0960308,0.527824,0.741935
635,0.0958746,0.527716,0.741935
636,0.0957191,0.527609,0.741935
637,0.0955642,0.527502,0.741935
638,0.0954101,0.527396,0.741935
639,0.0952565,0.52729,0.741935
640,0.0951037,0.527185,0.741935
641,0.0949515,0.527081,0.741935
642,0.0947999,0.526977,0.741935
643,0.094649,0.526873,0.741935
644,0.0944987,0.52677,0.741935
645,0.0943491,0.526668,0.741935
646,0.0942,0.526566,0.741935
647,0.0940517,0.526465,0.741935
648,0.0939039,0.526364,0.741935
649,0.0937568,0.526264,0.741935
650,0.0936103,0.526164,0.741935
651,0.0934643,0.526065,0.741935
652,0.0933191,0.525967,0.741935
653,0.0931744,0.525869,0.741935
654,0.0930303,0.525771,0.741935
655,0.0928868,0.525674,0.741935
656,0.0927439,0.525577,0.741935
657,0.0926016,0.525481,0.741935
658,0.0924599,0.525386,0.741935
659,0.0923187,0.525291,0.741935
660,0.0921782,0.525196,0.741935
661,0.0920382,0.525102,0.741935
662,0.0918988,0.525008,0.741935
663,0.09176,0.524915,0.741935
664,0.0916218,0.524822,0.741935
665,0.0914841,0.52473,0.741935
666,0.0913469,0.524638,0.741935
667,0.0912103,0.524547,0.741935
668,0.0910743,0.524456,0.741935
669,0.0909389,0.524365,0.741935
670,0.0908039,0.524275,0.741935
671,0.0906695,0.524186,0.741935
672,0.0905357,0.524097,0.741935
673,0.0904024,0.524008,0.741935
674,0.0902696,0.52392,0.741935
675,0.0901374,0.523832,0.741935
676,0.0900057,0.523744,0.741935
677,0.0898745,0.523657,0.741935
678,0.0897439,0.523571,0.741935
679,0.0896137,0.523485,0.741935
680,0.0894841,0.523399,0.741935
681,0.089355,0.523314,0.741935
682,0.0892264,0.523229,0.741935
683,0.0890983,0.523144,0.741935
684,0.0889707,0.52306,0.741935
685,0.0888436,0.522976,0.741935
686,0.0887171,0.522893,0.741935
687,0.088591,0.52281,0.741935
688,0.0884654,0.522727,0.741935
689,0.0883403,0.522645,0.741935
690,0.0882157,0.522563,0.741935
691,0.0880915,0.522482,0.741935
692,0.0879679,0.522401,0.741935
693,0.0878447,0.52232,0.741935
694,0.087722,0.52224,0.741935
695,0.0875998,0.52216,0.741935
696,0.0874781,0.52208,0.741935
697,0.0873568,0.522001,0.741935
698,0.087236,0.521922,0.741935
699,0.0871156,0.521844,0.741935
700,0.0869957,0.521765,0.741935
701,0.0868763,0.521687,0.741935
702,0.0867573,0.52161,0.741935
703,0.0866388,0.521533,0.741935
704,0.0865207,0.521456,0.741935
705,0.0864031,0.52138,0.741935
706,0.086286,0.521303,0.741935
707,0.0861692,0.521228,0.741935
708,0.0860529,0.521152,0.741935
709,0.0859371,0.521077,0.741935
710,0.0858217,0.521002,0.741935
711,0.0857067,0.520928,0.741935
712,0.0855921,0.520853,0.741935
713,0.085478,0.520779,0.741935
714,0.0853643,0.520706,0.741935
715,0.0852511,0.520633,0.741935
716,0.0851382,0.52056,0.741935
717,0.0850258,0.520487,0.741935
718,0.0849138,0.520415,0.741935
719,0.0848022,0.520343,0.741935
720,0.084691,0.520271,0.741935
721,0.0845803,0.5202,0.741935
722,0.0844699,0.520128,0.741935
723,0.08436,0.520057,0.741935
724,0.0842504,0.519987,0.741935
725,0.0841413,0.519917,0.741935
726,0.0840325,0.519847,0.741935
727,0.0839242,0.519777,0.741935
728,0.0838162,0.519707,0.741935
729,0.0837087,0.519638,0.741935
730,0.0836015,0.519569,0.741935
731,0.0834947,0.519501,0.741935
732,0.0833884,0.519432,0.741935
733,0.0832824,0.519364,0.741935
734,0.0831767,0.519297,0.741935
735,0.0830715,0.519229,0.741935
736,0.0829667,0.519162,0.741935
737,0.0828622,0.519095,0.741935
738,0.0827581,0.519028,0.741935
739,0.0826544,0.518962,0.741935
740,0.082551,0.518895,0.741935
741,0.082448,0.518829,0.741935
742,0.0823454,0.518764,0.741935
743,0.0822431,0.518698,0.741935
744,0.0821413,0.518633,0.741935
745,0.0820397,0.518568,0.741935
746,0.0819386,0.518503,0.741935
747,0.0818378,0.518439,0.741935
748,0.0817373,0.518374,0.741935
749,0.0816372,0.51831,0.741935
750,0.0815375,0.518247,0.741935
751,0.0814381,0.518183,0.741935
752,0.0813391,0.51812,0.741935
753,0.0812404,0.518057,0.741935
754,0.081142,0.517994,0.741935
755,0.081044,0.517931,0.741935
756,0.0809464,0.517869,0.741935
757,0.0808491,0.517806,0.741935
758,0.0807521,0.517744,0.741935
759,0.0806554,0.517683,0.741935
760,0.0805591,0.517621,0.741935
761,0.0804632,0.51756,0.741935
762,0.0803675,0.517499,0.741935
763,0.0802722,0.517438,0.741935
764,0.0801772,0.517377,0.741935
765,0.0800826,0.517317,0.741935
766,0.0799883,0.517256,0.741935
767,0.0798943,0.517196,0.741935
768,0.0798006,0.517136,0.741935
769,0.0797072,0.517077,0.741935
770,0.0796142,0.517017,0.741935
771,0.0795215,0.516958,0.741935
772,0.0794291,0.516899,0.741935
773,0.079337,0.51684,0.741935
774,0.0792452,0.516781,0.741935
775,0.0791538,0.516723,0.741935
776,0.0790626,0.516665,0.741935
777,0.0789718,0.516607,0.741935
778,0.0788812,0.516549,0.741935
779,0.078791,0.516491,0.741935
780,0.0787011,0.516434,0.741935
781,0.0786115,0.516376,0.741935
782,0.0785221,0.516319,0.741935
783,0.0784331,0.516262,0.741935
784,0.0783444,0.516205,0.741935
785,0.078256,0.516149,0.741935
786,0.0781678,0.516092,0.741935
787,0.07808,0.516036,0.741935
788,0.0779924,0.51598,0.741935
789,0.0779052,0.515924,0.741935
790,0.0778182,0.515868,0.741935
791,0.0777316,0.515813,0.741935
792,0.0776452,0.515757,0.741935
793,0.0775591,0.515702,0.741935
794,0.0774733,0.515647,0.741935
795,0.0773877,0.515592,0.741935
796,0.0773025,0.515537,0.741935
797,0.0772175,0.515483,0.741935
798,0.0771328,0.515428,0.741935
799,0.0770484,0.515374,0.741935
800,0.0769643,0.51532,0.741935
801,0.0768804,0.515266,0.741935
802,0.0767968,0.515212,0.741935
803,0.0767135,0.515159,0.741935
804,0.0766304,0.515105,0.741935
805,0.0765477,0.515052,0.741935
806,0.0764652,0.514999,0.741935
807,0.0763829,0.514946,0.741935
808,0.076301,0.514893,0.741935
809,0.0762192,0.51484,0.741935
810,0.0761378,0.514788,0.741935
