Iterations,Train loss,Test loss,Accuracy
551,0.194251,0.511026,0.741935
552,0.19384,0.510591,0.741935
553,0.19343,0.510158,0.741935
554,0.193021,0.509728,0.741935
555,0.192613,0.5093,0.741935
556,0.192206,0.508873,0.741935
557,0.1918,0.508449,0.741935
558,0.191396,0.508027,0.741935
559,0.190992,0.507607,0.741935
560,0.19059,0.507189,0.741935
561,0.190189,0.506773,0.741935
562,0.189789,0.50636,0.741935
563,0.18939,0.505948,0.741935
564,0.188992,0.505538,0.741935
565,0.188595,0.50513,0.741935
566,0.188199,0.504724,0.741935
567,0.187804,0.504319,0.741935
568,0.18741,0.503917,0.741935
569,0.187018,0.503517,0.741935
570,0.186626,0.503118,0.741935
571,0.186236,0.502721,0.741935
572,0.185846,0.502327,0.741935
573,0.185458,0.501933,0.741935
574,0.18507,0.501542,0.741935
575,0.184684,0.501153,0.741935
576,0.184298,0.500765,0.741935
577,0.183914,0.500379,0.741935
578,0.183531,0.499995,0.741935
579,0.183148,0.499612,0.741935
580,0.182767,0.499231,0.741935
581,0.182387,0.498852,0.741935
582,0.182008,0.498475,0.741935
583,0.181629,0.498099,0.741935
584,0.181252,0.497725,0.741935
585,0.180876,0.497352,0.741935
586,0.180501,0.496981,0.741935
587,0.180127,0.496612,0.741935
588,0.179754,0.496245,0.741935
589,0.179382,0.495878,0.741935
590,0.179011,0.495514,0.741935
591,0.178641,0.495151,0.741935
592,0.178272,0.49479,0.741935
593,0.177904,0.49443,0.741935
594,0.177537,0.494072,0.741935
595,0.177172,0.493715,0.741935
596,0.176807,0.49336,0.741935
597,0.176443,0.493006,0.741935
598,0.17608,0.492654,0.741935
599,0.175719,0.492303,0.741935
600,0.175358,0.491954,0.741935
601,0.174998,0.491606,0.741935
602,0.17464,0.49126,0.741935
603,0.174282,0.490915,0.741935
604,0.173926,0.490571,0.741935
605,0.17357,0.490229,0.741935
606,0.173216,0.489889,0.741935
607,0.172862,0.489549,0.741935
608,0.17251,0.489212,0.741935
609,0.172159,0.488875,0.741935
610,0.171808,0.48854,0.741935
611,0.171459,0.488207,0.741935
612,0.171111,0.487874,0.741935
613,0.170776,0.48763,0.709677
614,0.170449,0.487433,0.709677
615,0.170123,0.487238,0.709677
616,0.169798,0.487042,0.709677
617,0.169475,0.486848,0.709677
618,0.169152,0.486654,0.709677
619,0.168831,0.486462,0.709677
620,0.16851,0.48627,0.709677
621,0.168191,0.486078,0.709677
622,0.167873,0.485888,0.709677
623,0.167556,0.485698,0.709677
624,0.16724,0.485508,0.709677
625,0.166925,0.48532,0.709677
626,0.166611,0.485132,0.709677
627,0.166299,0.484944,0.709677
628,0.165987,0.484758,0.709677
629,0.165676,0.484572,0.709677
630,0.165367,0.484386,0.709677
631,0.165058,0.484201,0.709677
632,0.16475,0.484017,0.709677
633,0.164444,0.483833,0.709677
634,0.164139,0.48365,0.709677
635,0.163834,0.483468,0.709677
636,0.163531,0.483286,0.709677
637,0.163229,0.483105,0.709677
638,0.162927,0.482924,0.709677
639,0.162627,0.482744,0.709677
640,0.162328,0.482564,0.709677
641,0.16203,0.482385,0.709677
642,0.161733,0.482207,0.709677
643,0.161436,0.482029,0.709677
644,0.161141,0.481852,0.709677
645,0.160847,0.481675,0.709677
646,0.160554,0.481499,0.709677
647,0.160262,0.481323,0.709677
648,0.159971,0.481148,0.709677
649,0.159681,0.480973,0.709677
650,0.159392,0.480799,0.709677
651,0.159104,0.480626,0.709677
652,0.158817,0.480453,0.709677
653,0.158531,0.48028,0.709677
654,0.158246,0.480108,0.709677
655,0.157961,0.479937,0.709677
656,0.157678,0.479766,0.709677
657,0.157396,0.479596,0.709677
658,0.157115,0.479426,0.709677
659,0.156835,0.479257,0.709677
660,0.156556,0.479089,0.709677
661,0.156278,0.478921,0.709677
662,0.156001,0.478753,0.709677
663,0.155724,0.478586,0.709677
664,0.155449,0.47842,0.709677
665,0.155175,0.478254,0.709677
666,0.154902,0.478088,0.709677
667,0.154629,0.477924,0.709677
668,0.154358,0.477759,0.709677
669,0.154087,0.477595,0.709677
670,0.153818,0.477432,0.709677
671,0.153549,0.47727,0.709677
672,0.153282,0.477107,0.709677
673,0.153015,0.476946,0.709677
674,0.15275,0.476785,0.709677
675,0.152485,0.476624,0.709677
676,0.152221,0.476464,0.709677
677,0.151958,0.476305,0.709677
678,0.151696,0.476146,0.709677
679,0.151435,0.475988,0.709677
680,0.151175,0.47583,0.709677
681,0.150916,0.475673,0.709677
682,0.150658,0.475516,0.709677
683,0.150401,0.47536,0.709677
684,0.150144,0.475204,0.709677
685,0.149889,0.475049,0.709677
686,0.149634,0.474894,0.709677
687,0.149381,0.47474,0.709677
688,0.149128,0.474587,0.709677
689,0.148876,0.474434,0.709677
690,0.148625,0.474281,0.709677
691,0.148375,0.47413,0.709677
692,0.148126,0.473978,0.709677
693,0.147877,0.473828,0.709677
694,0.14763,0.473677,0.709677
695,0.147383,0.473528,0.709677
696,0.147138,0.473379,0.709677
697,0.146893,0.47323,0.709677
698,0.146649,0.473082,0.709677
699,0.146406,0.472934,0.709677
700,0.146164,0.472788,0.709677
701,0.145923,0.472641,0.709677
702,0.145682,0.472495,0.709677
703,0.145443,0.47235,0.709677
704,0.145204,0.472205,0.709677
705,0.144966,0.472061,0.709677
706,0.144729,0.471917,0.709677
707,0.144493,0.471774,0.709677
708,0.144257,0.471632,0.709677
709,0.144023,0.471489,0.709677
710,0.143789,0.471348,0.709677
711,0.143556,0.471207,0.709677
712,0.143324,0.471067,0.709677
713,0.143093,0.470927,0.709677
714,0.142863,0.470787,0.709677
715,0.142633,0.470649,0.709677
716,0.142404,0.47051,0.709677
717,0.142176,0.470373,0.709677
718,0.141949,0.470235,0.709677
719,0.141723,0.470099,0.709677
720,0.141497,0.469963,0.709677
721,0.141273,0.469827,0.709677
722,0.141049,0.469692,0.709677
723,0.140825,0.469557,0.709677
724,0.140603,0.469423,0.709677
725,0.140381,0.46929,0.709677
726,0.140161,0.469157,0.709677
727,0.139941,0.469025,0.709677
728,0.139721,0.468893,0.709677
729,0.139503,0.468762,0.709677
730,0.139285,0.468631,0.709677
731,0.139068,0.468501,0.709677
732,0.138852,0.468371,0.709677
733,0.138637,0.468242,0.709677
734,0.138422,0.468113,0.709677
735,0.138208,0.467985,0.709677
736,0.137995,0.467857,0.709677
737,0.137783,0.46773,0.709677
738,0.137571,0.467604,0.709677
739,0.13736,0.467478,0.709677
740,0.13715,0.467352,0.709677
741,0.136941,0.467227,0.709677
742,0.136732,0.467103,0.709677
743,0.136524,0.466979,0.709677
744,0.136317,0.466855,0.709677
745,0.13611,0.466732,0.709677
746,0.135904,0.46661,0.709677
747,0.135699,0.466488,0.709677
748,0.135495,0.466366,0.709677
749,0.135291,0.466246,0.709677
750,0.135088,0.466125,0.709677
751,0.134886,0.466005,0.709677
752,0.134685,0.465886,0.709677
753,0.134484,0.465767,0.709677
754,0.134284,0.465649,0.709677
755,0.134084,0.465531,0.709677
756,0.133886,0.465414,0.709677
757,0.133688,0.465297,0.709677
758,0.13349,0.46518,0.709677
759,0.133293,0.465064,0.709677
760,0.133097,0.464949,0.709677
761,0.132902,0.464834,0.709677
762,0.132707,0.46472,0.709677
763,0.132513,0.464606,0.709677
764,0.13232,0.464493,0.709677
765,0.132128,0.46438,0.709677
766,0.131936,0.464267,0.709677
767,0.131744,0.464155,0.709677
768,0.131554,0.464044,0.709677
769,0.131364,0.463933,0.709677
770,0.131174,0.463822,0.709677
771,0.130985,0.463712,0.709677
772,0.130797,0.463603,0.709677
773,0.13061,0.463494,0.709677
774,0.130423,0.463385,0.709677
775,0.130237,0.463277,0.709677
776,0.130052,0.463169,0.709677
777,0.129867,0.463062,0.709677
778,0.129682,0.462956,0.709677
779,0.129499,0.462849,0.709677
780,0.129316,0.462744,0.709677
781,0.129133,0.462638,0.709677
782,0.128952,0.462533,0.709677
783,0.128771,0.462429,0.709677
784,0.12859,0.462325,0.709677
785,0.12841,0.462222,0.709677
786,0.128231,0.462119,0.709677
787,0.128052,0.462016,0.709677
788,0.127874,0.461914,0.709677
789,0.127697,0.461812,0.709677
790,0.12752,0.461711,0.709677
791,0.127343,0.46161,0.709677
792,0.127168,0.46151,0.709677
793,0.126993,0.46141,0.709677
794,0.126818,0.46131,0.709677
795,0.126644,0.461211,0.709677
796,0.126471,0.461113,0.709677
797,0.126298,0.461015,0.709677
798,0.126126,0.460917,0.709677
799,0.125954,0.46082,0.709677
800,0.125783,0.460723,0.709677
801,0.125613,0.460626,0.709677
802,0.125443,0.46053,0.709677
803,0.125273,0.460435,0.709677
804,0.125105,0.46034,0.709677
805,0.124936,0.460245,0.709677
806,0.124769,0.460151,0.709677
807,0.124602,0.460057,0.709677
808,0.124435,0.459963,0.709677
809,0.124269,0.45987,0.709677
810,0.124104,0.459777,0.709677
811,0.123939,0.459685,0.709677
812,0.123774,0.459593,0.709677
813,0.123611,0.459502,0.709677
814,0.123447,0.459411,0.709677
815,0.123285,0.45932,0.709677
816,0.123122,0.45923,0.709677
817,0.122961,0.45914,0.709677
818,0.122799,0.459051,0.709677
819,0.122639,0.458962,0.709677
820,0.122479,0.458873,0.709677
821,0.122319,0.458785,0.709677
