Iterations,Train loss,Test loss,Accuracy
62,1.08565,2.25169,0.290323
63,1.07653,2.2371,0.290323
64,1.06783,2.22288,0.290323
65,1.05953,2.20903,0.290323
66,1.05161,2.19553,0.290323
67,1.04403,2.18235,0.290323
68,1.03677,2.16949,0.290323
69,1.02982,2.15693,0.290323
70,1.02315,2.14465,0.290323
71,1.01675,2.13264,0.290323
72,1.0106,2.12089,0.290323
73,1.00469,2.10939,0.290323
74,0.999,2.09813,0.290323
75,0.993517,2.08709,0.290323
76,0.988232,2.07628,0.290323
77,0.983133,2.06568,0.290323
78,0.978211,2.05528,0.290323
79,0.973454,2.04507,0.290323
80,0.968855,2.03506,0.290323
81,0.964406,2.02522,0.290323
82,0.960098,2.01556,0.290323
83,0.955924,2.00607,0.290323
84,0.951878,1.99674,0.290323
85,0.947954,1.98756,0.290323
86,0.944145,1.97854,0.290323
87,0.940445,1.96967,0.290323
88,0.936851,1.96093,0.290323
89,0.933356,1.95234,0.290323
90,0.929956,1.94388,0.290323
91,0.926648,1.93555,0.290323
92,0.923426,1.92734,0.290323
93,0.920288,1.91926,0.290323
94,0.917242,1.91133,0.290323
95,0.914272,1.9035,0.290323
96,0.911373,1.89579,0.290323
97,0.908543,1.88818,0.290323
98,0.905779,1.88068,0.290323
99,0.903079,1.87329,0.290323
100,0.900439,1.86599,0.290323
101,0.897858,1.85879,0.290323
102,0.895333,1.85168,0.290323
103,0.892862,1.84467,0.290323
104,0.890443,1.83775,0.290323
105,0.888074,1.83091,0.322581
106,0.885753,1.82417,0.322581
107,0.883477,1.8175,0.322581
108,0.881247,1.81092,0.322581
109,0.879059,1.80442,0.322581
110,0.876912,1.798,0.322581
111,0.874806,1.79166,0.322581
112,0.872737,1.78539,0.322581
113,0.870706,1.77919,0.322581
114,0.86871,1.77307,0.322581
115,0.866749,1.76702,0.322581
116,0.864821,1.76104,0.322581
117,0.862925,1.75513,0.322581
118,0.86106,1.74929,0.322581
119,0.859225,1.74351,0.322581
120,0.857419,1.7378,0.322581
121,0.855641,1.73215,0.322581
122,0.85389,1.72657,0.322581
123,0.852165,1.72105,0.322581
124,0.850465,1.71559,0.322581
125,0.84879,1.71019,0.322581
126,0.847138,1.70485,0.322581
127,0.845509,1.69957,0.322581
128,0.843902,1.69435,0.322581
129,0.842316,1.68918,0.354839
130,0.840751,1.68407,0.354839
131,0.839206,1.67902,0.354839
132,0.83768,1.67402,0.354839
133,0.836172,1.66908,0.354839
134,0.834682,1.66419,0.354839
135,0.83321,1.65936,0.354839
136,0.831754,1.65458,0.354839
137,0.830314,1.64985,0.354839
138,0.82889,1.64518,0.354839
139,0.827481,1.64055,0.387097
140,0.826086,1.63598,0.387097
141,0.824705,1.63147,0.387097
142,0.823337,1.627,0.387097
143,0.821981,1.62258,0.387097
144,0.820638,1.61822,0.387097
145,0.819307,1.61391,0.419355
146,0.817986,1.60965,0.419355
147,0.816676,1.60544,0.451613
148,0.815376,1.60128,0.451613
149,0.814086,1.59718,0.451613
150,0.812804,1.59313,0.451613
151,0.811531,1.58913,0.451613
152,0.810265,1.58518,0.451613
153,0.809007,1.58129,0.451613
154,0.807755,1.57745,0.451613
155,0.80651,1.57367,0.451613
156,0.805269,1.56994,0.451613
157,0.804034,1.56627,0.451613
158,0.802802,1.56265,0.451613
159,0.801574,1.5591,0.451613
160,0.800348,1.5556,0.451613
161,0.799123,1.55217,0.451613
162,0.7979,1.5488,0.451613
163,0.796676,1.54549,0.451613
164,0.795452,1.54225,0.451613
165,0.794225,1.53908,0.483871
166,0.792994,1.53598,0.483871
167,0.791759,1.53295,0.483871
168,0.790517,1.53,0.483871
169,0.789267,1.52712,0.483871
170,0.788008,1.52433,0.483871
171,0.786737,1.52163,0.483871
172,0.785354,1.51944,0.516129
173,0.783807,1.51798,0.548387
174,0.782238,1.51666,0.548387
175,0.780645,1.51546,0.548387
176,0.779023,1.51441,0.548387
177,0.777369,1.51352,0.548387
178,0.775676,1.5128,0.548387
179,0.773939,1.51226,0.548387
180,0.772152,1.51191,0.548387
181,0.770306,1.51178,0.548387
182,0.768393,1.51188,0.548387
183,0.766403,1.51223,0.548387
184,0.764322,1.51285,0.548387
185,0.762138,1.51377,0.580645
186,0.759833,1.51502,0.580645
187,0.757387,1.51661,0.580645
188,0.754777,1.51859,0.580645
189,0.751975,1.521,0.580645
190,0.748947,1.52386,0.580645
191,0.745654,1.52723,0.580645
192,0.742047,1.53115,0.580645
193,0.73807,1.53568,0.580645
194,0.733653,1.54086,0.580645
195,0.728715,1.54676,0.580645
196,0.723163,1.55342,0.612903
197,0.716888,1.5609,0.612903
198,0.709774,1.56922,0.612903
199,0.701703,1.57839,0.612903
200,0.692573,1.58838,0.612903
201,0.682325,1.59907,0.612903
202,0.670986,1.61028,0.612903
203,0.658712,1.62167,0.612903
204,0.645818,1.63282,0.612903
205,0.632753,1.6432,0.612903
206,0.620007,1.65229,0.612903
207,0.607979,1.65969,0.612903
208,0.596881,1.66526,0.612903
209,0.586741,1.6691,0.612903
210,0.577475,1.67152,0.612903
211,0.568962,1.67291,0.612903
212,0.561087,1.67361,0.612903
213,0.553759,1.67392,0.612903
214,0.546906,1.67406,0.612903
215,0.540476,1.67416,0.612903
216,0.534429,1.67432,0.612903
217,0.528731,1.67459,0.612903
218,0.523355,1.675,0.612903
219,0.518279,1.67555,0.612903
220,0.513482,1.67625,0.612903
221,0.508944,1.67707,0.612903
222,0.504649,1.67801,0.612903
223,0.500581,1.67905,0.612903
224,0.496725,1.68015,0.612903
225,0.493069,1.68132,0.612903
226,0.489599,1.68253,0.612903
227,0.486305,1.68376,0.612903
228,0.483175,1.68499,0.612903
229,0.480198,1.68623,0.612903
230,0.477367,1.68745,0.612903
231,0.474673,1.68865,0.612903
232,0.472106,1.68983,0.612903
233,0.46966,1.69097,0.612903
234,0.467328,1.69207,0.612903
235,0.465103,1.69314,0.612903
236,0.46298,1.69416,0.580645
237,0.460952,1.69514,0.580645
238,0.459015,1.69609,0.580645
239,0.457162,1.69699,0.548387
240,0.455391,1.69785,0.548387
241,0.453697,1.69867,0.548387
242,0.452074,1.69946,0.548387
243,0.450521,1.70021,0.516129
244,0.449033,1.70093,0.516129
245,0.447607,1.70162,0.516129
246,0.44624,1.70228,0.516129
247,0.444928,1.70291,0.516129
248,0.44367,1.70352,0.516129
249,0.442463,1.7041,0.516129
250,0.441304,1.70466,0.516129
251,0.44019,1.7052,0.516129
252,0.439121,1.70572,0.483871
253,0.438093,1.70622,0.483871
254,0.437105,1.70671,0.483871
255,0.436156,1.70718,0.483871
256,0.435243,1.70763,0.483871
257,0.434364,1.70808,0.483871
258,0.433519,1.70851,0.483871
259,0.432706,1.70893,0.483871
260,0.431923,1.70934,0.483871
261,0.431169,1.70974,0.483871
262,0.430443,1.71013,0.483871
263,0.429745,1.71052,0.483871
264,0.429072,1.71089,0.483871
265,0.428423,1.71126,0.483871
266,0.427798,1.71163,0.483871
267,0.427196,1.71198,0.483871
268,0.426616,1.71233,0.483871
269,0.426057,1.71268,0.483871
270,0.425518,1.71302,0.483871
271,0.424999,1.71336,0.483871
272,0.424498,1.71369,0.483871
273,0.424015,1.71401,0.483871
274,0.42355,1.71433,0.483871
275,0.423101,1.71465,0.483871
276,0.422668,1.71496,0.483871
277,0.422251,1.71527,0.483871
278,0.421849,1.71558,0.483871
279,0.421461,1.71588,0.483871
280,0.421087,1.71618,0.483871
281,0.420727,1.71648,0.483871
282,0.420379,1.71677,0.483871
283,0.420044,1.71706,0.483871
284,0.419721,1.71735,0.483871
285,0.41941,1.71764,0.483871
286,0.41911,1.71792,0.483871
287,0.418822,1.7182,0.483871
288,0.418543,1.71847,0.483871
289,0.418275,1.71875,0.483871
290,0.418017,1.71902,0.483871
291,0.417768,1.71929,0.483871
292,0.417529,1.71955,0.483871
293,0.417298,1.71982,0.483871
294,0.417077,1.72008,0.483871
295,0.416863,1.72034,0.483871
296,0.416658,1.7206,0.483871
297,0.416377,1.72073,0.483871
298,0.416004,1.72074,0.451613
299,0.415638,1.72076,0.451613
300,0.415278,1.72079,0.451613
301,0.414629,1.72041,0.451613
302,0.412584,1.71814,0.483871
303,0.410544,1.71601,0.483871
304,0.408513,1.71398,0.483871
305,0.406494,1.71202,0.483871
306,0.404488,1.71011,0.483871
307,0.402496,1.70824,0.483871
308,0.400519,1.7064,0.483871
309,0.398557,1.70458,0.483871
310,0.396611,1.70278,0.483871
311,0.39468,1.70099,0.483871
312,0.392765,1.69922,0.483871
313,0.390865,1.69746,0.516129
314,0.388981,1.69572,0.516129
315,0.387112,1.69398,0.516129
316,0.385258,1.69226,0.516129
317,0.383419,1.69055,0.516129
318,0.381595,1.68884,0.516129
319,0.379786,1.68715,0.483871
320,0.377992,1.68546,0.483871
321,0.376211,1.68379,0.483871
322,0.374446,1.68212,0.483871
323,0.372694,1.68046,0.483871
324,0.370956,1.67881,0.483871
325,0.369232,1.67718,0.483871
326,0.367522,1.67555,0.483871
327,0.365825,1.67392,0.483871
328,0.364142,1.67231,0.483871
329,0.362472,1.67071,0.483871
330,0.360815,1.66911,0.483871
331,0.359171,1.66753,0.483871
332,0.35754,1.66595,0.483871
333,0.355922,1.66438,0.483871
334,0.354316,1.66282,0.483871
335,0.352723,1.66127,0.483871
336,0.351142,1.65972,0.483871
337,0.349573,1.65819,0.483871
338,0.348017,1.65666,0.483871
339,0.346472,1.65514,0.483871
340,0.344939,1.65363,0.483871
341,0.343418,1.65213,0.483871
342,0.341909,1.65063,0.483871
343,0.340411,1.64915,0.483871
344,0.338924,1.64767,0.483871
345,0.337449,1.6462,0.483871
346,0.335985,1.64473,0.451613
347,0.334532,1.64328,0.451613
348,0.33309,1.64183,0.451613
349,0.331658,1.64039,0.451613
350,0.330238,1.63896,0.451613
351,0.328828,1.63753,0.451613
352,0.327429,1.63612,0.451613
353,0.32604,1.63471,0.451613
354,0.324662,1.6333,0.451613
355,0.323293,1.63191,0.451613
356,0.321935,1.63052,0.451613
357,0.320587,1.62914,0.451613
358,0.319249,1.62777,0.451613
359,0.317921,1.6264,0.451613
360,0.316603,1.62504,0.451613
361,0.315294,1.62369,0.451613
362,0.313995,1.62234,0.451613
363,0.312706,1.621,0.451613
364,0.311426,1.61967,0.451613
365,0.310155,1.61835,0.451613
366,0.308894,1.61703,0.451613
367,0.307641,1.61572,0.451613
368,0.306398,1.61441,0.451613
369,0.305164,1.61311,0.451613
370,0.303939,1.61182,0.451613
371,0.302723,1.61053,0.451613
372,0.301516,1.60925,0.451613
373,0.300317,1.60798,0.451613
374,0.299127,1.60671,0.451613
375,0.297945,1.60545,0.483871
376,0.296772,1.6042,0.483871
377,0.295608,1.60295,0.483871
378,0.294452,1.60171,0.483871
379,0.293304,1.60047,0.483871
380,0.292164,1.59924,0.483871
381,0.291033,1.59802,0.483871
382,0.289909,1.5968,0.483871
383,0.288794,1.59558,0.483871
384,0.287686,1.59437,0.483871
385,0.286587,1.59317,0.483871
386,0.285495,1.59197,0.483871
387,0.284411,1.59078,0.516129
388,0.283334,1.5896,0.516129
389,0.282266,1.58841,0.516129
390,0.281205,1.58724,0.516129
391,0.280151,1.58607,0.516129
392,0.279105,1.5849,0.516129
393,0.278066,1.58374,0.516129
394,0.277035,1.58259,0.516129
395,0.27601,1.58144,0.516129
396,0.274993,1.58029,0.516129
397,0.273984,1.57915,0.516129
398,0.272981,1.57801,0.516129
399,0.271985,1.57688,0.516129
400,0.270997,1.57575,0.516129
401,0.270015,1.57463,0.516129
402,0.26904,1.57351,0.516129
403,0.268072,1.5724,0.516129
404,0.267111,1.57129,0.516129
405,0.266156,1.57019,0.516129
406,0.265208,1.56908,0.516129
407,0.264267,1.56799,0.516129
408,0.263333,1.5669,0.516129
409,0.262404,1.56581,0.516129
410,0.261483,1.56472,0.516129
411,0.260568,1.56364,0.516129
412,0.259659,1.56257,0.516129
413,0.258756,1.56149,0.516129
414,0.25786,1.56043,0.516129
415,0.25697,1.55936,0.516129
416,0.256086,1.5583,0.516129
417,0.255209,1.55724,0.516129
418,0.254337,1.55619,0.516129
419,0.253472,1.55514,0.516129
420,0.252612,1.55409,0.516129
421,0.251759,1.55305,0.516129
422,0.250911,1.552,0.516129
423,0.25007,1.55097,0.516129
424,0.249234,1.54993,0.516129
425,0.248404,1.5489,0.516129
426,0.24758,1.54788,0.516129
427,0.246761,1.54685,0.516129
428,0.245948,1.54583,0.516129
429,0.245141,1.54481,0.516129
430,0.24434,1.5438,0.516129
431,0.243543,1.54279,0.516129
432,0.242753,1.54178,0.516129
433,0.241968,1.54077,0.516129
434,0.241188,1.53977,0.516129
435,0.240414,1.53877,0.516129
436,0.239645,1.53777,0.516129
437,0.238881,1.53678,0.516129
438,0.238123,1.53578,0.516129
439,0.23737,1.5348,0.516129
440,0.236622,1.53381,0.516129
441,0.23588,1.53283,0.548387
442,0.235142,1.53184,0.548387
443,0.23441,1.53087,0.548387
444,0.233682,1.52989,0.548387
445,0.23296,1.52892,0.548387
446,0.232243,1.52795,0.548387
447,0.23153,1.52698,0.548387
448,0.230823,1.52601,0.548387
449,0.23012,1.52505,0.548387
450,0.229422,1.52409,0.548387
451,0.228729,1.52313,0.580645
452,0.228041,1.52218,0.580645
453,0.227358,1.52122,0.580645
454,0.226679,1.52027,0.580645
455,0.226005,1.51933,0.580645
456,0.225335,1.51838,0.580645
457,0.224671,1.51744,0.580645
458,0.22401,1.5165,0.580645
459,0.223355,1.51556,0.580645
460,0.222704,1.51462,0.580645
461,0.222057,1.51369,0.580645
462,0.221415,1.51276,0.580645
463,0.220777,1.51183,0.580645
464,0.220143,1.5109,0.580645
465,0.219514,1.50998,0.580645
466,0.21889,1.50906,0.580645
467,0.218269,1.50814,0.580645
468,0.217653,1.50723,0.580645
469,0.217041,1.50631,0.580645
470,0.216433,1.5054,0.580645
471,0.21583,1.50449,0.580645
472,0.21523,1.50358,0.580645
473,0.214635,1.50268,0.580645
474,0.214043,1.50178,0.580645
475,0.213456,1.50088,0.580645
476,0.212873,1.49998,0.580645
477,0.212294,1.49909,0.580645
478,0.211719,1.4982,0.580645
479,0.211147,1.49731,0.580645
480,0.21058,1.49642,0.580645
481,0.210016,1.49554,0.580645
482,0.209457,1.49466,0.580645
483,0.208901,1.49378,0.580645
484,0.208349,1.4929,0.580645
485,0.207801,1.49203,0.580645
486,0.207256,1.49115,0.580645
487,0.206715,1.49029,0.580645
488,0.206178,1.48942,0.580645
489,0.205645,1.48856,0.580645
490,0.205115,1.48769,0.580645
491,0.204589,1.48684,0.580645
492,0.204066,1.48598,0.580645
493,0.203547,1.48513,0.580645
494,0.203032,1.48428,0.580645
495,0.20252,1.48343,0.580645
496,0.202011,1.48258,0.580645
497,0.201506,1.48174,0.580645
498,0.201005,1.4809,0.580645
499,0.200506,1.48006,0.580645
500,0.200012,1.47923,0.580645
501,0.19952,1.47839,0.580645
502,0.199032,1.47756,0.580645
503,0.198547,1.47674,0.580645
504,0.198066,1.47591,0.580645
505,0.197588,1.47509,0.580645
506,0.197113,1.47427,0.580645
507,0.196641,1.47346,0.580645
508,0.196173,1.47265,0.580645
509,0.195707,1.47183,0.580645
510,0.195245,1.47103,0.580645
511,0.194786,1.47022,0.580645
512,0.19433,1.46942,0.580645
513,0.193877,1.46862,0.580645
514,0.193428,1.46782,0.580645
515,0.192981,1.46703,0.580645
516,0.192537,1.46624,0.580645
517,0.192097,1.46545,0.580645
518,0.191659,1.46467,0.580645
519,0.191224,1.46388,0.580645
520,0.190793,1.4631,0.580645
521,0.190364,1.46233,0.580645
522,0.189938,1.46155,0.580645
523,0.189515,1.46078,0.580645
524,0.189095,1.46001,0.580645
525,0.188678,1.45925,0.580645
526,0.188263,1.45848,0.580645
527,0.187852,1.45772,0.580645
528,0.187443,1.45696,0.580645
529,0.187037,1.45621,0.580645
530,0.186633,1.45546,0.580645
531,0.186233,1.45471,0.580645
532,0.185835,1.45396,0.580645
533,0.18544,1.45322,0.580645
534,0.185047,1.45248,0.580645
535,0.184658,1.45174,0.580645
536,0.18427,1.45101,0.580645
537,0.183886,1.45027,0.580645
538,0.183504,1.44954,0.580645
539,0.183125,1.44882,0.580645
540,0.182748,1.44809,0.580645
541,0.182374,1.44737,0.580645
542,0.182002,1.44666,0.580645
543,0.181633,1.44594,0.580645
544,0.181267,1.44523,0.580645
545,0.180903,1.44452,0.580645
546,0.180541,1.44381,0.580645
547,0.180182,1.44311,0.580645
548,0.179825,1.4424,0.580645
549,0.179471,1.44171,0.580645
550,0.179119,1.44101,0.580645
551,0.17877,1.44032,0.580645
552,0.178423,1.43963,0.580645
553,0.178078,1.43894,0.580645
554,0.177736,1.43825,0.580645
555,0.177396,1.43757,0.580645
556,0.177058,1.43689,0.580645
557,0.176723,1.43621,0.580645
558,0.17639,1.43554,0.612903
559,0.176059,1.43487,0.612903
560,0.17573,1.4342,0.612903
561,0.175404,1.43353,0.612903
562,0.17508,1.43287,0.612903
563,0.174758,1.43221,0.612903
564,0.174439,1.43155,0.612903
565,0.174121,1.4309,0.612903
566,0.173806,1.43025,0.612903
567,0.173493,1.4296,0.645161
568,0.173182,1.42895,0.645161
569,0.172873,1.4283,0.645161
570,0.172567,1.42766,0.645161
571,0.172262,1.42702,0.645161
572,0.17196,1.42639,0.645161
573,0.17166,1.42575,0.645161
574,0.171361,1.42512,0.645161
575,0.171065,1.42449,0.645161
576,0.170771,1.42387,0.645161
577,0.170479,1.42324,0.645161
578,0.170189,1.42262,0.645161
579,0.169901,1.422,0.645161
580,0.169615,1.42139,0.645161
581,0.169331,1.42077,0.645161
582,0.169049,1.42016,0.645161
583,0.168769,1.41955,0.645161
584,0.168491,1.41895,0.645161
585,0.168215,1.41835,0.645161
586,0.16794,1.41775,0.645161
587,0.167668,1.41715,0.645161
588,0.167398,1.41655,0.645161
589,0.167129,1.41596,0.645161
590,0.166862,1.41537,0.645161
591,0.166598,1.41478,0.645161
592,0.166335,1.41419,0.645161
593,0.166074,1.41361,0.645161
594,0.165814,1.41303,0.645161
595,0.165557,1.41245,0.645161
596,0.165301,1.41187,0.645161
597,0.165048,1.4113,0.645161
598,0.164796,1.41073,0.645161
599,0.164546,1.41016,0.645161
600,0.164297,1.40959,0.645161
601,0.164051,1.40903,0.645161
602,0.163806,1.40847,0.645161
603,0.163563,1.40791,0.645161
604,0.163321,1.40735,0.645161
605,0.163082,1.4068,0.645161
606,0.162844,1.40624,0.645161
607,0.162607,1.40569,0.645161
608,0.162373,1.40515,0.645161
609,0.16214,1.4046,0.645161
610,0.161909,1.40406,0.645161
611,0.161679,1.40352,0.645161
612,0.161451,1.40298,0.645161
613,0.161225,1.40244,0.645161
614,0.161001,1.40191,0.645161
615,0.160778,1.40137,0.645161
616,0.160556,1.40085,0.645161
617,0.160337,1.40032,0.645161
618,0.160119,1.39979,0.645161
619,0.159902,1.39927,0.645161
620,0.159687,1.39875,0.645161
621,0.159474,1.39823,0.645161
622,0.159262,1.39771,0.645161
623,0.159052,1.3972,0.645161
624,0.158843,1.39669,0.645161
625,0.158636,1.39618,0.645161
626,0.15843,1.39567,0.645161
627,0.158226,1.39516,0.645161
628,0.158024,1.39466,0.645161
629,0.157823,1.39416,0.645161
630,0.157623,1.39366,0.645161
631,0.157425,1.39316,0.645161
632,0.157228,1.39266,0.645161
633,0.157033,1.39217,0.645161
634,0.15684,1.39168,0.645161
635,0.156647,1.39119,0.645161
636,0.156457,1.3907,0.645161
637,0.156267,1.39022,0.645161
638,0.156079,1.38973,0.645161
639,0.155893,1.38925,0.645161
640,0.155708,1.38877,0.645161
641,0.155524,1.3883,0.645161
642,0.155342,1.38782,0.645161
643,0.155161,1.38735,0.645161
644,0.154982,1.38688,0.645161
645,0.154804,1.38641,0.645161
646,0.154627,1.38594,0.645161
647,0.154452,1.38548,0.645161
648,0.154278,1.38501,0.645161
649,0.154105,1.38455,0.645161
650,0.153934,1.38409,0.645161
651,0.153764,1.38363,0.645161
652,0.153595,1.38318,0.645161
653,0.153428,1.38272,0.645161
654,0.153262,1.38227,0.645161
655,0.153097,1.38182,0.645161
656,0.152934,1.38137,0.645161
657,0.152771,1.38093,0.645161
658,0.152611,1.38048,0.645161
659,0.152451,1.38004,0.645161
660,0.152293,1.3796,0.645161
661,0.152136,1.37916,0.645161
662,0.15198,1.37872,0.645161
663,0.151825,1.37828,0.645161
664,0.151672,1.37785,0.645161
665,0.15152,1.37742,0.645161
666,0.151369,1.37699,0.645161
667,0.15122,1.37656,0.645161
668,0.151071,1.37613,0.645161
669,0.150924,1.37571,0.645161
670,0.150778,1.37528,0.645161
671,0.150633,1.37486,0.645161
672,0.15049,1.37444,0.645161
673,0.150347,1.37402,0.645161
674,0.150206,1.37361,0.645161
675,0.150066,1.37319,0.645161
676,0.149927,1.37278,0.645161
677,0.149789,1.37237,0.645161
678,0.149653,1.37196,0.645161
679,0.149517,1.37155,0.645161
680,0.149383,1.37114,0.645161
681,0.14925,1.37074,0.645161
682,0.149118,1.37033,0.645161
683,0.148987,1.36993,0.645161
684,0.148857,1.36953,0.645161
685,0.148729,1.36913,0.645161
686,0.148601,1.36874,0.645161
687,0.148475,1.36834,0.645161
688,0.148349,1.36795,0.645161
689,0.148225,1.36755,0.645161
690,0.148102,1.36716,0.645161
691,0.147979,1.36677,0.645161
692,0.147858,1.36639,0.645161
693,0.147738,1.366,0.645161
694,0.147619,1.36562,0.645161
695,0.147501,1.36523,0.645161
696,0.147385,1.36485,0.645161
697,0.147269,1.36447,0.645161
698,0.147154,1.36409,0.645161
699,0.14704,1.36372,0.645161
700,0.146928,1.36334,0.645161
701,0.146816,1.36297,0.645161
702,0.146705,1.3626,0.645161
703,0.146595,1.36222,0.645161
704,0.146487,1.36185,0.645161
705,0.146379,1.36149,0.645161
706,0.146272,1.36112,0.645161
707,0.146167,1.36075,0.645161
708,0.146062,1.36039,0.645161
709,0.145958,1.36003,0.645161
710,0.145855,1.35967,0.645161
711,0.145754,1.35931,0.645161
712,0.145653,1.35895,0.645161
713,0.145553,1.35859,0.645161
714,0.145454,1.35824,0.645161
715,0.145356,1.35788,0.645161
716,0.145259,1.35753,0.645161
717,0.145163,1.35718,0.645161
718,0.145068,1.35683,0.645161
719,0.144973,1.35648,0.645161
720,0.14488,1.35614,0.645161
721,0.144788,1.35579,0.645161
722,0.144696,1.35545,0.645161
723,0.144605,1.3551,0.645161
724,0.144516,1.35476,0.645161
725,0.144427,1.35442,0.645161
726,0.144339,1.35408,0.645161
727,0.144252,1.35374,0.645161
728,0.144166,1.35341,0.645161
729,0.144081,1.35307,0.645161
730,0.143996,1.35274,0.645161
731,0.143913,1.3524,0.645161
732,0.14383,1.35207,0.645161
733,0.143748,1.35174,0.645161
734,0.143667,1.35141,0.645161
735,0.143587,1.35109,0.645161
736,0.143508,1.35076,0.645161
737,0.143429,1.35043,0.645161
738,0.143352,1.35011,0.645161
739,0.143275,1.34979,0.645161
740,0.143199,1.34947,0.645161
741,0.143124,1.34915,0.645161
742,0.14305,1.34883,0.645161
743,0.142976,1.34851,0.645161
744,0.142904,1.34819,0.645161
745,0.142832,1.34788,0.645161
746,0.142761,1.34756,0.645161
747,0.142691,1.34725,0.645161
748,0.142621,1.34694,0.645161
749,0.142552,1.34663,0.645161
750,0.142485,1.34632,0.645161
751,0.142417,1.34601,0.645161
752,0.142351,1.3457,0.645161
753,0.142286,1.3454,0.645161
754,0.142221,1.34509,0.645161
755,0.142157,1.34479,0.645161
756,0.142093,1.34448,0.645161
757,0.142031,1.34418,0.645161
758,0.141969,1.34388,0.645161
759,0.141908,1.34358,0.645161
760,0.141848,1.34328,0.645161
761,0.141788,1.34299,0.645161
762,0.14173,1.34269,0.645161
763,0.141672,1.34239,0.645161
764,0.141614,1.3421,0.645161
765,0.141558,1.34181,0.645161
766,0.141502,1.34152,0.645161
767,0.141446,1.34123,0.645161
768,0.141392,1.34094,0.645161
769,0.141338,1.34065,0.645161
770,0.141285,1.34036,0.645161
771,0.141233,1.34007,0.645161
772,0.141181,1.33979,0.645161
773,0.14113,1.3395,0.645161
774,0.14108,1.33922,0.645161
775,0.14103,1.33894,0.645161
776,0.140981,1.33866,0.645161
777,0.140933,1.33838,0.645161
778,0.140885,1.3381,0.645161
779,0.140839,1.33782,0.645161
780,0.140792,1.33754,0.645161
781,0.140747,1.33726,0.645161
782,0.140702,1.33699,0.645161
783,0.140658,1.33671,0.645161
784,0.140614,1.33644,0.645161
785,0.140571,1.33617,0.645161
786,0.140529,1.3359,0.645161
787,0.140487,1.33563,0.645161
788,0.140446,1.33536,0.645161
789,0.140405,1.33509,0.645161
790,0.140366,1.33482,0.645161
791,0.140326,1.33455,0.645161
792,0.140288,1.33429,0.645161
793,0.14025,1.33402,0.645161
794,0.140213,1.33376,0.645161
795,0.140176,1.3335,0.645161
796,0.14014,1.33323,0.645161
797,0.140104,1.33297,0.645161
798,0.14007,1.33271,0.645161
799,0.140035,1.33245,0.645161
800,0.140002,1.3322,0.645161
801,0.139968,1.33194,0.645161
802,0.139936,1.33168,0.645161
803,0.139904,1.33143,0.645161
804,0.139873,1.33117,0.645161
805,0.139842,1.33092,0.645161
806,0.139812,1.33066,0.645161
807,0.139782,1.33041,0.645161
808,0.139753,1.33016,0.645161
809,0.139724,1.32991,0.645161
810,0.139696,1.32966,0.645161
811,0.139669,1.32941,0.645161
812,0.139642,1.32916,0.645161
813,0.139616,1.32892,0.645161
814,0.13959,1.32867,0.645161
815,0.139565,1.32843,0.645161
816,0.13954,1.32818,0.645161
817,0.139516,1.32794,0.645161
818,0.139493,1.32769,0.645161
819,0.13947,1.32745,0.645161
820,0.139447,1.32721,0.645161
821,0.139425,1.32697,0.645161
