Iterations,Train loss,Test loss,Accuracy
271,0.0365032,0.431763,0.870968
272,0.0364404,0.431616,0.870968
273,0.0363779,0.431469,0.870968
274,0.0363156,0.431323,0.870968
275,0.0362537,0.431177,0.870968
276,0.0361921,0.431032,0.870968
277,0.0361308,0.430887,0.870968
278,0.0360698,0.430743,0.870968
279,0.036009,0.4306,0.870968
280,0.0359486,0.430457,0.870968
281,0.0358884,0.430315,0.870968
282,0.0358286,0.430173,0.870968
283,0.035769,0.430032,0.870968
284,0.0357097,0.429891,0.870968
285,0.0356507,0.429751,0.870968
286,0.035592,0.429611,0.870968
287,0.0355335,0.429472,0.870968
288,0.0354754,0.429333,0.870968
289,0.0354175,0.429195,0.870968
290,0.0353599,0.429057,0.870968
291,0.0353026,0.42892,0.870968
292,0.0352455,0.428783,0.870968
293,0.0351887,0.428647,0.870968
294,0.0351322,0.428511,0.870968
295,0.035076,0.428376,0.870968
296,0.03502,0.428241,0.870968
297,0.0349643,0.428107,0.870968
298,0.0349088,0.427973,0.870968
299,0.0348537,0.42784,0.870968
300,0.0347987,0.427707,0.870968
301,0.0347441,0.427575,0.870968
302,0.0346897,0.427443,0.870968
303,0.0346355,0.427311,0.870968
304,0.0345817,0.42718,0.870968
305,0.034528,0.427049,0.870968
306,0.0344747,0.426919,0.870968
307,0.0344215,0.426789,0.870968
308,0.0343687,0.42666,0.870968
309,0.0343161,0.426531,0.870968
310,0.0342637,0.426403,0.870968
311,0.0342116,0.426275,0.870968
312,0.0341597,0.426147,0.870968
313,0.0341081,0.42602,0.870968
314,0.0340567,0.425893,0.870968
315,0.0340055,0.425767,0.870968
316,0.0339546,0.425641,0.870968
317,0.033904,0.425515,0.870968
318,0.0338535,0.42539,0.870968
319,0.0338033,0.425266,0.870968
320,0.0337534,0.425141,0.870968
321,0.0337037,0.425017,0.870968
322,0.0336542,0.424894,0.870968
323,0.0336049,0.42477,0.870968
324,0.0335559,0.424648,0.870968
325,0.0335071,0.424525,0.870968
326,0.0334585,0.424403,0.870968
327,0.0334102,0.424282,0.870968
328,0.0333621,0.42416,0.870968
329,0.0333142,0.424039,0.870968
330,0.0332665,0.423919,0.870968
331,0.0332191,0.423799,0.870968
332,0.0331718,0.423679,0.870968
333,0.0331248,0.423559,0.870968
334,0.033078,0.42344,0.870968
335,0.0330315,0.423321,0.870968
336,0.0329851,0.423203,0.870968
337,0.032939,0.423085,0.870968
338,0.0328931,0.422967,0.870968
339,0.0328473,0.42285,0.870968
340,0.0328018,0.422733,0.870968
341,0.0327565,0.422616,0.870968
342,0.0327115,0.4225,0.870968
343,0.0326666,0.422384,0.870968
344,0.0326219,0.422268,0.870968
345,0.0325775,0.422153,0.870968
346,0.0325332,0.422038,0.870968
347,0.0324892,0.421923,0.870968
348,0.0324453,0.421809,0.870968
349,0.0324017,0.421695,0.870968
350,0.0323582,0.421581,0.870968
351,0.032315,0.421467,0.870968
352,0.0322719,0.421354,0.870968
353,0.0322291,0.421241,0.870968
354,0.0321864,0.421129,0.870968
355,0.032144,0.421017,0.870968
356,0.0321017,0.420905,0.870968
357,0.0320596,0.420793,0.870968
358,0.0320177,0.420682,0.870968
359,0.031976,0.420571,0.870968
360,0.0319345,0.42046,0.870968
361,0.0318932,0.42035,0.870968
362,0.0318521,0.42024,0.870968
363,0.0318112,0.42013,0.870968
364,0.0317704,0.42002,0.870968
365,0.0317299,0.419911,0.870968
366,0.0316895,0.419802,0.870968
367,0.0316493,0.419694,0.870968
368,0.0316093,0.419585,0.870968
369,0.0315694,0.419477,0.870968
370,0.0315298,0.419369,0.870968
371,0.0314903,0.419262,0.870968
372,0.031451,0.419154,0.870968
373,0.0314119,0.419047,0.870968
374,0.031373,0.41894,0.870968
375,0.0313342,0.418834,0.870968
376,0.0312956,0.418728,0.870968
377,0.0312572,0.418622,0.870968
378,0.031219,0.418516,0.870968
379,0.0311809,0.418411,0.870968
380,0.031143,0.418305,0.870968
381,0.0311052,0.4182,0.870968
382,0.0310677,0.418096,0.870968
383,0.0310303,0.417991,0.870968
384,0.0309931,0.417887,0.870968
385,0.030956,0.417783,0.870968
386,0.0309191,0.41768,0.870968
387,0.0308824,0.417576,0.870968
388,0.0308458,0.417473,0.870968
389,0.0308094,0.41737,0.870968
390,0.0307732,0.417267,0.870968
391,0.0307371,0.417165,0.870968
392,0.0307012,0.417063,0.870968
393,0.0306654,0.416961,0.870968
394,0.0306298,0.416859,0.870968
395,0.0305944,0.416757,0.870968
396,0.0305591,0.416656,0.870968
397,0.030524,0.416555,0.870968
398,0.030489,0.416454,0.870968
399,0.0304542,0.416354,0.870968
400,0.0304196,0.416253,0.870968
401,0.0303851,0.416153,0.870968
402,0.0303507,0.416053,0.870968
403,0.0303165,0.415953,0.870968
404,0.0302825,0.415854,0.870968
405,0.0302486,0.415755,0.870968
406,0.0302148,0.415656,0.870968
407,0.0301812,0.415557,0.870968
408,0.0301477,0.415458,0.870968
409,0.0301144,0.41536,0.870968
410,0.0300813,0.415262,0.870968
411,0.0300483,0.415164,0.870968
412,0.0300154,0.415066,0.870968
413,0.0299827,0.414968,0.870968
414,0.0299501,0.414871,0.870968
415,0.0299177,0.414774,0.870968
416,0.0298854,0.414677,0.870968
417,0.0298532,0.41458,0.870968
418,0.0298212,0.414483,0.870968
419,0.0297893,0.414387,0.870968
420,0.0297576,0.414291,0.870968
421,0.029726,0.414195,0.870968
422,0.0296945,0.414099,0.870968
423,0.0296632,0.414004,0.870968
424,0.029632,0.413908,0.870968
425,0.029601,0.413813,0.870968
426,0.0295701,0.413718,0.870968
427,0.0295393,0.413623,0.870968
428,0.0295086,0.413529,0.870968
429,0.0294781,0.413434,0.870968
430,0.0294477,0.41334,0.870968
431,0.0294175,0.413246,0.870968
432,0.0293874,0.413152,0.870968
433,0.0293574,0.413059,0.870968
434,0.0293275,0.412965,0.870968
435,0.0292978,0.412872,0.870968
436,0.0292682,0.412779,0.870968
437,0.0292387,0.412686,0.870968
438,0.0292094,0.412593,0.870968
439,0.0291802,0.4125,0.870968
440,0.0291511,0.412408,0.870968
441,0.0291221,0.412316,0.870968
442,0.0290933,0.412224,0.870968
443,0.0290645,0.412132,0.870968
444,0.029036,0.41204,0.870968
445,0.0290075,0.411949,0.870968
446,0.0289791,0.411857,0.870968
447,0.0289509,0.411766,0.870968
448,0.0289228,0.411675,0.870968
449,0.0288948,0.411584,0.870968
450,0.028867,0.411494,0.870968
451,0.0288392,0.411403,0.870968
452,0.0288116,0.411313,0.870968
453,0.0287841,0.411222,0.870968
454,0.0287567,0.411132,0.870968
455,0.0287294,0.411042,0.870968
456,0.0287022,0.410953,0.870968
457,0.0286752,0.410863,0.870968
458,0.0286483,0.410774,0.870968
459,0.0286215,0.410685,0.870968
460,0.0285948,0.410595,0.870968
461,0.0285682,0.410507,0.870968
462,0.0285417,0.410418,0.870968
463,0.0285154,0.410329,0.870968
464,0.0284891,0.410241,0.870968
465,0.028463,0.410152,0.870968
466,0.028437,0.410064,0.870968
467,0.028411,0.409976,0.870968
468,0.0283852,0.409888,0.870968
469,0.0283595,0.409801,0.870968
470,0.028334,0.409713,0.870968
471,0.0283085,0.409626,0.870968
472,0.0282831,0.409538,0.870968
473,0.0282579,0.409451,0.870968
474,0.0282327,0.409364,0.870968
475,0.0282077,0.409277,0.870968
476,0.0281827,0.409191,0.870968
477,0.0281579,0.409104,0.870968
478,0.0281331,0.409018,0.870968
479,0.0281085,0.408932,0.870968
480,0.028084,0.408845,0.870968
481,0.0280596,0.408759,0.870968
482,0.0280352,0.408674,0.870968
483,0.028011,0.408588,0.870968
484,0.0279869,0.408502,0.870968
485,0.0279629,0.408417,0.870968
486,0.027939,0.408332,0.870968
487,0.0279152,0.408247,0.870968
488,0.0278915,0.408161,0.870968
489,0.0278679,0.408077,0.870968
490,0.0278444,0.407992,0.870968
491,0.0278209,0.407907,0.870968
492,0.0277976,0.407823,0.870968
493,0.0277744,0.407738,0.870968
494,0.0277513,0.407654,0.870968
495,0.0277283,0.40757,0.870968
496,0.0277053,0.407486,0.870968
497,0.0276825,0.407402,0.870968
498,0.0276598,0.407318,0.870968
499,0.0276371,0.407235,0.870968
500,0.0276146,0.407151,0.870968
501,0.0275921,0.407068,0.870968
502,0.0275698,0.406985,0.870968
503,0.0275475,0.406902,0.870968
504,0.0275253,0.406819,0.870968
505,0.0275032,0.406736,0.870968
506,0.0274812,0.406653,0.870968
507,0.0274593,0.406571,0.870968
508,0.0274375,0.406488,0.870968
509,0.0274158,0.406406,0.870968
510,0.0273942,0.406324,0.870968
511,0.0273727,0.406241,0.870968
512,0.0273512,0.406159,0.870968
513,0.0273299,0.406078,0.870968
514,0.0273086,0.405996,0.870968
515,0.0272874,0.405914,0.870968
516,0.0272663,0.405833,0.870968
517,0.0272453,0.405751,0.870968
518,0.0272244,0.40567,0.870968
519,0.0272036,0.405589,0.870968
520,0.0271828,0.405508,0.870968
521,0.0271622,0.405427,0.870968
522,0.0271416,0.405346,0.870968
523,0.0271211,0.405265,0.870968
524,0.0271007,0.405185,0.870968
525,0.0270804,0.405104,0.870968
526,0.0270601,0.405024,0.870968
527,0.02704,0.404943,0.870968
528,0.0270199,0.404863,0.870968
529,0.0269999,0.404783,0.870968
530,0.02698,0.404703,0.870968
531,0.0269602,0.404623,0.870968
532,0.0269405,0.404544,0.870968
533,0.0269208,0.404464,0.870968
534,0.0269012,0.404384,0.870968
535,0.0268817,0.404305,0.870968
536,0.0268623,0.404226,0.870968
537,0.026843,0.404146,0.870968
538,0.0268237,0.404067,0.870968
539,0.0268045,0.403988,0.870968
540,0.0267854,0.403909,0.870968
541,0.0267664,0.403831,0.870968
542,0.0267475,0.403752,0.870968
543,0.0267286,0.403673,0.870968
544,0.0266975,0.403581,0.870968
545,0.026646,0.403467,0.870968
546,0.0265929,0.403352,0.870968
547,0.0265382,0.403235,0.870968
548,0.0264819,0.403116,0.870968
549,0.026424,0.402995,0.870968
550,0.0263645,0.402872,0.870968
551,0.0263035,0.402748,0.870968
552,0.0262409,0.402621,0.870968
553,0.0261767,0.402493,0.870968
554,0.0261109,0.402363,0.870968
555,0.0260436,0.40223,0.870968
556,0.0259748,0.402096,0.870968
557,0.0259044,0.401959,0.870968
558,0.0258325,0.40182,0.870968
559,0.0257591,0.401679,0.870968
560,0.0256842,0.401536,0.870968
561,0.0256078,0.401391,0.870968
562,0.0255299,0.401243,0.870968
563,0.0254505,0.401094,0.870968
564,0.0253696,0.400942,0.870968
565,0.0252873,0.400788,0.870968
566,0.0252036,0.400632,0.870968
567,0.0251184,0.400473,0.870968
568,0.0250318,0.400313,0.870968
569,0.0249438,0.40015,0.870968
570,0.0248602,0.399966,0.870968
571,0.0247814,0.399759,0.870968
572,0.0247016,0.39955,0.870968
573,0.0246208,0.399338,0.870968
574,0.024539,0.399125,0.870968
575,0.0244563,0.39891,0.870968
576,0.0243726,0.398692,0.870968
577,0.024288,0.398472,0.870968
578,0.0242025,0.398251,0.870968
579,0.0241162,0.398027,0.870968
580,0.0240289,0.397801,0.870968
581,0.0239409,0.397573,0.870968
582,0.023852,0.397343,0.870968
583,0.0237624,0.397111,0.870968
584,0.023672,0.396877,0.870968
585,0.0235808,0.396641,0.870968
586,0.023489,0.396402,0.870968
587,0.0233964,0.396162,0.870968
588,0.0233031,0.39592,0.870968
589,0.0232092,0.395676,0.870968
590,0.0231147,0.395431,0.870968
591,0.0230196,0.395183,0.870968
592,0.0229239,0.394934,0.870968
593,0.0228276,0.394682,0.870968
594,0.0227309,0.394429,0.870968
595,0.0226336,0.394175,0.870968
596,0.0225358,0.393918,0.870968
597,0.0224376,0.39366,0.870968
598,0.022339,0.393401,0.870968
599,0.02224,0.39314,0.870968
600,0.0221406,0.392877,0.870968
601,0.0220409,0.392613,0.870968
602,0.0219409,0.392348,0.870968
603,0.0218405,0.392082,0.870968
604,0.02174,0.391814,0.870968
605,0.0216392,0.391544,0.870968
606,0.0215382,0.391274,0.870968
607,0.021437,0.391003,0.870968
608,0.0213357,0.39073,0.870968
609,0.0212343,0.390457,0.870968
610,0.0211328,0.390182,0.870968
611,0.0210313,0.389907,0.870968
612,0.0209297,0.389631,0.870968
613,0.0208281,0.389354,0.870968
614,0.0207266,0.389076,0.870968
615,0.0206252,0.388797,0.870968
616,0.0205238,0.388518,0.870968
617,0.0204225,0.388239,0.870968
618,0.0203215,0.387959,0.870968
619,0.0202206,0.387678,0.870968
620,0.0201199,0.387397,0.870968
621,0.0200194,0.387116,0.870968
622,0.0199192,0.386834,0.870968
623,0.0198193,0.386553,0.870968
624,0.0197198,0.386271,0.870968
625,0.0196205,0.385989,0.870968
626,0.0195217,0.385707,0.870968
627,0.0194233,0.385424,0.870968
628,0.0193253,0.385142,0.870968
629,0.0192278,0.384861,0.870968
630,0.0191308,0.384579,0.870968
631,0.0190343,0.384297,0.870968
632,0.0189383,0.384016,0.870968
633,0.0188429,0.383735,0.870968
634,0.0187481,0.383454,0.870968
635,0.0186539,0.383174,0.870968
636,0.0185604,0.382894,0.83871
637,0.0184675,0.382615,0.83871
638,0.0183753,0.382336,0.83871
639,0.0182839,0.382058,0.83871
640,0.0181931,0.381781,0.83871
641,0.0181031,0.381504,0.83871
642,0.0180139,0.381228,0.83871
643,0.0179255,0.380952,0.83871
644,0.0178379,0.380677,0.83871
645,0.0177512,0.380404,0.83871
646,0.0176653,0.38013,0.83871
647,0.0175802,0.379858,0.83871
648,0.0174961,0.379587,0.83871
649,0.0174129,0.379316,0.83871
650,0.0173305,0.379047,0.83871
651,0.0172492,0.378778,0.83871
652,0.0171687,0.37851,0.83871
653,0.0170893,0.378243,0.83871
654,0.0170108,0.377978,0.83871
655,0.0169333,0.377713,0.83871
656,0.0168568,0.377449,0.83871
657,0.0167813,0.377186,0.83871
658,0.0167068,0.376924,0.83871
659,0.0166334,0.376664,0.83871
660,0.016561,0.376404,0.83871
661,0.0164896,0.376145,0.83871
662,0.0164193,0.375887,0.83871
663,0.0163501,0.375631,0.83871
664,0.0162819,0.375375,0.83871
665,0.0162148,0.37512,0.83871
666,0.0161488,0.374866,0.83871
667,0.0160838,0.374613,0.83871
668,0.0160199,0.374362,0.83871
669,0.0159571,0.374111,0.83871
670,0.0158954,0.373861,0.83871
671,0.0158348,0.373611,0.83871
672,0.0157753,0.373363,0.83871
673,0.0157168,0.373116,0.83871
674,0.0156594,0.372869,0.83871
675,0.0156031,0.372623,0.83871
676,0.0155479,0.372378,0.83871
677,0.0154938,0.372134,0.83871
678,0.0154407,0.371891,0.83871
679,0.0153887,0.371648,0.83871
680,0.0153377,0.371406,0.83871
681,0.0152879,0.371164,0.83871
682,0.015239,0.370923,0.83871
683,0.0151912,0.370683,0.83871
684,0.0151445,0.370443,0.83871
685,0.0150988,0.370203,0.83871
686,0.0150541,0.369964,0.83871
687,0.0150104,0.369726,0.83871
688,0.0149677,0.369487,0.83871
689,0.014926,0.36925,0.83871
690,0.0148854,0.369012,0.83871
691,0.0148456,0.368775,0.83871
692,0.0148069,0.368538,0.83871
693,0.0147691,0.368301,0.83871
694,0.0147323,0.368064,0.83871
695,0.0146964,0.367827,0.83871
696,0.0146614,0.367591,0.83871
697,0.0146274,0.367354,0.83871
698,0.0145942,0.367118,0.83871
699,0.014562,0.366881,0.83871
700,0.0145306,0.366645,0.83871
701,0.0145001,0.366408,0.83871
702,0.0144705,0.366171,0.83871
703,0.0144417,0.365934,0.83871
704,0.0144137,0.365697,0.83871
705,0.0143865,0.365459,0.83871
706,0.0143602,0.365222,0.83871
707,0.0143346,0.364984,0.83871
708,0.0143098,0.364745,0.83871
709,0.0142858,0.364507,0.83871
710,0.0142625,0.364268,0.83871
711,0.01424,0.364028,0.83871
712,0.0142182,0.363788,0.83871
713,0.0141972,0.363548,0.83871
714,0.0141768,0.363307,0.83871
715,0.0141571,0.363066,0.83871
716,0.0141381,0.362825,0.83871
717,0.0141197,0.362582,0.83871
718,0.014102,0.36234,0.83871
719,0.0140849,0.362096,0.83871
720,0.0140685,0.361853,0.83871
721,0.0140526,0.361608,0.83871
722,0.0140374,0.361363,0.83871
723,0.0140227,0.361118,0.83871
724,0.0140086,0.360872,0.83871
725,0.0139951,0.360625,0.83871
726,0.0139821,0.360378,0.83871
727,0.0139697,0.360131,0.83871
728,0.0139578,0.359882,0.83871
729,0.0139464,0.359633,0.83871
730,0.0139354,0.359384,0.83871
731,0.013925,0.359134,0.83871
732,0.0139151,0.358883,0.83871
733,0.0139056,0.358632,0.83871
734,0.0138965,0.358381,0.83871
735,0.0138879,0.358128,0.83871
736,0.0138798,0.357876,0.83871
737,0.013872,0.357622,0.83871
738,0.0138647,0.357369,0.83871
739,0.0138577,0.357115,0.83871
740,0.0138512,0.35686,0.83871
741,0.013845,0.356605,0.83871
742,0.0138392,0.356349,0.83871
743,0.0138337,0.356094,0.83871
744,0.0138286,0.355837,0.83871
745,0.0138238,0.355581,0.83871
746,0.0138194,0.355324,0.83871
747,0.0138153,0.355066,0.83871
748,0.0138115,0.354809,0.83871
749,0.0138079,0.354551,0.83871
750,0.0138047,0.354293,0.83871
751,0.0138018,0.354034,0.83871
752,0.0137991,0.353776,0.83871
753,0.0137967,0.353517,0.83871
754,0.0137946,0.353258,0.83871
755,0.0137927,0.352999,0.83871
756,0.0137911,0.35274,0.83871
757,0.0137897,0.352481,0.83871
758,0.0137885,0.352221,0.83871
759,0.0137876,0.351962,0.83871
760,0.0137868,0.351703,0.83871
761,0.0137863,0.351443,0.83871
762,0.013786,0.351184,0.83871
763,0.0137859,0.350925,0.83871
764,0.0137859,0.350666,0.83871
765,0.0137862,0.350407,0.83871
766,0.0137866,0.350148,0.83871
767,0.0137872,0.34989,0.83871
768,0.0137879,0.349631,0.83871
769,0.0137889,0.349373,0.83871
770,0.0137899,0.349116,0.83871
771,0.0137912,0.348858,0.83871
772,0.0137925,0.348601,0.83871
773,0.013794,0.348344,0.83871
774,0.0137957,0.348087,0.83871
775,0.0137975,0.347831,0.83871
776,0.0137994,0.347575,0.83871
777,0.0138014,0.34732,0.83871
778,0.0138035,0.347065,0.83871
779,0.0138058,0.346811,0.83871
780,0.0138081,0.346557,0.83871
781,0.0138106,0.346304,0.83871
782,0.0138132,0.346051,0.83871
783,0.0138159,0.345798,0.83871
