Iterations,Train loss,Test loss,Accuracy
457,0.0918464,0.537805,0.774194
458,0.0918529,0.537238,0.774194
459,0.0918597,0.536676,0.774194
460,0.0918669,0.53612,0.774194
461,0.0918744,0.535569,0.774194
462,0.0918823,0.535022,0.741935
463,0.0918906,0.534481,0.709677
464,0.0918992,0.533945,0.709677
465,0.0919082,0.533414,0.709677
466,0.0919175,0.532888,0.709677
467,0.0919271,0.532366,0.709677
468,0.091937,0.531849,0.709677
469,0.0919473,0.531337,0.709677
470,0.0919578,0.530829,0.709677
471,0.0919687,0.530326,0.709677
472,0.0919799,0.529828,0.709677
473,0.0919913,0.529334,0.709677
474,0.0920031,0.528844,0.709677
475,0.0920152,0.528359,0.709677
476,0.0920275,0.527877,0.709677
477,0.0920401,0.5274,0.709677
478,0.092053,0.526927,0.709677
479,0.0920662,0.526459,0.709677
480,0.0920797,0.525994,0.709677
481,0.0920934,0.525533,0.709677
482,0.0921074,0.525076,0.709677
483,0.0921216,0.524623,0.709677
484,0.0921361,0.524174,0.709677
485,0.0921508,0.523729,0.709677
486,0.0921658,0.523287,0.709677
487,0.0921811,0.522849,0.709677
488,0.0921965,0.522415,0.709677
489,0.0922123,0.521984,0.709677
490,0.0922282,0.521557,0.709677
491,0.0922444,0.521133,0.709677
492,0.0922608,0.520713,0.709677
493,0.0922775,0.520296,0.709677
494,0.0922944,0.519882,0.709677
495,0.0923115,0.519472,0.709677
496,0.0923288,0.519065,0.709677
497,0.0923463,0.518661,0.709677
498,0.0923641,0.51826,0.709677
499,0.0923821,0.517863,0.709677
500,0.0924002,0.517469,0.709677
501,0.0924186,0.517077,0.709677
502,0.0924372,0.516689,0.741935
503,0.092456,0.516304,0.741935
504,0.092475,0.515921,0.741935
505,0.0924942,0.515542,0.741935
506,0.0925136,0.515165,0.741935
507,0.0925332,0.514792,0.741935
508,0.0925529,0.514421,0.741935
509,0.0925729,0.514053,0.741935
510,0.092593,0.513687,0.741935
511,0.0926134,0.513324,0.741935
512,0.0926339,0.512964,0.741935
513,0.0926546,0.512607,0.741935
514,0.0926754,0.512252,0.741935
515,0.0926965,0.5119,0.741935
516,0.0927156,0.511555,0.741935
517,0.092729,0.511225,0.741935
518,0.0927418,0.510899,0.741935
519,0.0927543,0.510577,0.741935
520,0.0927665,0.510258,0.741935
521,0.0927785,0.509941,0.741935
522,0.0927904,0.509628,0.741935
523,0.0928022,0.509317,0.741935
524,0.092814,0.509009,0.741935
525,0.0928259,0.508703,0.741935
526,0.0928377,0.508399,0.741935
527,0.0928497,0.508097,0.741935
528,0.0928618,0.507798,0.741935
529,0.0928739,0.5075,0.741935
530,0.0928862,0.507204,0.741935
531,0.0928986,0.50691,0.741935
532,0.0929111,0.506618,0.741935
533,0.0929238,0.506327,0.741935
534,0.0929366,0.506038,0.741935
535,0.0929496,0.505751,0.741935
536,0.0929627,0.505466,0.741935
537,0.0929759,0.505182,0.741935
538,0.0929894,0.504899,0.741935
539,0.0930029,0.504619,0.741935
540,0.0930167,0.504339,0.741935
541,0.0930305,0.504061,0.741935
542,0.0930446,0.503785,0.741935
543,0.0930587,0.50351,0.741935
544,0.0930731,0.503237,0.741935
545,0.0930875,0.502965,0.741935
546,0.0931022,0.502694,0.741935
547,0.0931169,0.502425,0.741935
548,0.0931318,0.502157,0.741935
549,0.0931469,0.50189,0.741935
550,0.0931621,0.501625,0.741935
551,0.0931774,0.50136,0.741935
552,0.0931929,0.501098,0.741935
553,0.0932085,0.500836,0.741935
554,0.0932243,0.500576,0.741935
555,0.0932402,0.500317,0.741935
556,0.0932562,0.500059,0.741935
557,0.0932724,0.499802,0.741935
558,0.0932887,0.499546,0.741935
559,0.0933051,0.499292,0.741935
560,0.0933217,0.499039,0.741935
561,0.0933383,0.498787,0.741935
562,0.0933552,0.498536,0.741935
563,0.0933721,0.498286,0.741935
564,0.0933892,0.498037,0.741935
565,0.0934064,0.497789,0.741935
566,0.0934237,0.497543,0.741935
567,0.0934411,0.497297,0.741935
568,0.0934587,0.497052,0.741935
569,0.0934764,0.496809,0.741935
570,0.0934942,0.496566,0.741935
571,0.0935121,0.496325,0.741935
572,0.0935302,0.496085,0.741935
573,0.0935483,0.495845,0.741935
574,0.0935666,0.495607,0.741935
575,0.093585,0.495369,0.741935
576,0.0936035,0.495133,0.741935
577,0.0936221,0.494897,0.741935
578,0.0936409,0.494662,0.741935
579,0.0936597,0.494429,0.741935
580,0.0936787,0.494196,0.741935
581,0.0936977,0.493964,0.741935
582,0.0937169,0.493733,0.741935
583,0.0937362,0.493503,0.741935
584,0.0937556,0.493274,0.741935
585,0.0937751,0.493046,0.741935
586,0.0937947,0.492819,0.741935
587,0.0938144,0.492592,0.741935
588,0.0938342,0.492367,0.741935
589,0.0938542,0.492142,0.741935
590,0.0938742,0.491918,0.741935
591,0.0938943,0.491695,0.741935
592,0.0939146,0.491473,0.741935
593,0.0939349,0.491251,0.741935
594,0.0939553,0.491031,0.741935
595,0.0939759,0.490811,0.741935
596,0.0939965,0.490592,0.741935
597,0.0940173,0.490374,0.741935
598,0.0940381,0.490157,0.741935
599,0.094059,0.48994,0.741935
600,0.0940801,0.489724,0.741935
601,0.0941012,0.48951,0.741935
602,0.0941224,0.489295,0.741935
603,0.0941437,0.489082,0.741935
604,0.0941652,0.488869,0.741935
605,0.0941867,0.488658,0.741935
606,0.0942083,0.488446,0.741935
607,0.09423,0.488236,0.741935
608,0.0942518,0.488027,0.741935
609,0.0942736,0.487818,0.741935
610,0.0942956,0.48761,0.741935
611,0.0943177,0.487402,0.741935
612,0.0943398,0.487196,0.741935
613,0.0943621,0.48699,0.741935
614,0.0943844,0.486784,0.741935
615,0.0944068,0.48658,0.741935
616,0.0944294,0.486376,0.741935
617,0.094452,0.486173,0.741935
618,0.0944746,0.485971,0.741935
619,0.0944974,0.485769,0.741935
620,0.0945203,0.485568,0.741935
621,0.0945432,0.485368,0.741935
622,0.0945663,0.485168,0.741935
623,0.0945894,0.484969,0.741935
624,0.0946126,0.484771,0.741935
625,0.0946359,0.484573,0.741935
626,0.0946592,0.484376,0.741935
627,0.0946827,0.48418,0.741935
628,0.0947062,0.483984,0.741935
629,0.0947298,0.48379,0.741935
630,0.0947535,0.483595,0.741935
631,0.0947773,0.483402,0.741935
632,0.0948012,0.483209,0.741935
633,0.0948251,0.483016,0.741935
634,0.0948491,0.482825,0.741935
635,0.0948732,0.482634,0.741935
636,0.0948974,0.482443,0.741935
637,0.0949217,0.482253,0.741935
638,0.094946,0.482064,0.741935
639,0.0949704,0.481876,0.741935
640,0.0949949,0.481688,0.741935
641,0.0950195,0.481501,0.741935
642,0.0950441,0.481314,0.741935
643,0.0950689,0.481128,0.741935
644,0.0950936,0.480942,0.741935
645,0.0951185,0.480758,0.741935
646,0.0951435,0.480573,0.741935
647,0.0951685,0.48039,0.741935
648,0.0951936,0.480207,0.741935
649,0.0952188,0.480024,0.741935
650,0.095244,0.479842,0.741935
651,0.0952693,0.479661,0.741935
652,0.0952947,0.479481,0.741935
653,0.0953202,0.479301,0.741935
654,0.0953457,0.479121,0.741935
655,0.0953713,0.478942,0.741935
656,0.095397,0.478764,0.741935
657,0.0954228,0.478586,0.741935
658,0.0954486,0.478409,0.741935
659,0.0954745,0.478232,0.741935
660,0.0955004,0.478056,0.741935
661,0.0955265,0.477881,0.741935
662,0.0955526,0.477706,0.741935
663,0.0955788,0.477532,0.741935
664,0.095605,0.477358,0.741935
665,0.0956313,0.477185,0.741935
666,0.0956577,0.477012,0.741935
667,0.0956841,0.47684,0.741935
668,0.0957106,0.476668,0.741935
669,0.0957372,0.476497,0.741935
670,0.0957639,0.476327,0.741935
671,0.0957906,0.476157,0.741935
672,0.0958173,0.475988,0.741935
673,0.0958442,0.475819,0.741935
674,0.0958711,0.475651,0.741935
675,0.0958981,0.475483,0.741935
676,0.0959251,0.475316,0.741935
677,0.0959522,0.475149,0.741935
678,0.0959794,0.474983,0.741935
679,0.0960066,0.474817,0.741935
680,0.0960339,0.474652,0.741935
681,0.0960613,0.474487,0.741935
682,0.0960887,0.474323,0.741935
683,0.0961162,0.47416,0.741935
684,0.0961438,0.473997,0.741935
685,0.0961714,0.473834,0.741935
686,0.096199,0.473672,0.741935
687,0.0962268,0.473511,0.741935
688,0.0962546,0.47335,0.741935
689,0.0962824,0.47319,0.741935
690,0.0963104,0.47303,0.741935
691,0.0963383,0.47287,0.741935
692,0.0963664,0.472711,0.741935
693,0.0963945,0.472553,0.741935
694,0.0964226,0.472395,0.741935
695,0.0964509,0.472238,0.741935
696,0.0964791,0.472081,0.741935
697,0.0965075,0.471924,0.741935
698,0.0965359,0.471769,0.741935
699,0.0965643,0.471613,0.741935
700,0.0965929,0.471458,0.741935
701,0.0966214,0.471304,0.741935
702,0.0966501,0.47115,0.741935
703,0.0966788,0.470996,0.741935
704,0.0967075,0.470843,0.741935
705,0.0967363,0.470691,0.741935
706,0.0967652,0.470539,0.741935
707,0.0967941,0.470387,0.741935
708,0.0968231,0.470236,0.741935
709,0.0968521,0.470086,0.741935
710,0.0968812,0.469936,0.741935
711,0.0969103,0.469786,0.741935
712,0.0969395,0.469637,0.741935
713,0.0969688,0.469488,0.741935
714,0.0969981,0.46934,0.741935
715,0.0970275,0.469193,0.741935
716,0.0970569,0.469045,0.741935
717,0.0970863,0.468899,0.741935
718,0.0971159,0.468752,0.741935
719,0.0971455,0.468606,0.741935
720,0.0971751,0.468461,0.741935
721,0.0972048,0.468316,0.741935
722,0.0972345,0.468172,0.741935
723,0.0972643,0.468028,0.741935
724,0.0972942,0.467884,0.741935
725,0.0973241,0.467741,0.741935
726,0.097354,0.467598,0.741935
727,0.097384,0.467456,0.741935
728,0.0974141,0.467315,0.741935
729,0.0974442,0.467173,0.741935
730,0.0974743,0.467032,0.741935
731,0.0975046,0.466892,0.741935
732,0.0975348,0.466752,0.741935
733,0.0975651,0.466613,0.741935
734,0.0975955,0.466474,0.741935
735,0.0976259,0.466335,0.741935
736,0.0976564,0.466197,0.741935
737,0.0976869,0.466059,0.741935
738,0.0977175,0.465922,0.741935
739,0.0977481,0.465785,0.741935
740,0.0977787,0.465649,0.741935
741,0.0978095,0.465513,0.741935
742,0.0978402,0.465378,0.741935
743,0.097871,0.465242,0.741935
744,0.0979019,0.465108,0.741935
745,0.0979328,0.464974,0.741935
746,0.0979638,0.46484,0.741935
747,0.0979948,0.464707,0.741935
748,0.0980258,0.464574,0.741935
749,0.0980569,0.464441,0.741935
750,0.0980881,0.464309,0.741935
751,0.0981193,0.464178,0.741935
752,0.0981505,0.464046,0.741935
753,0.0981818,0.463916,0.741935
754,0.0982132,0.463785,0.741935
755,0.0982446,0.463655,0.741935
756,0.098276,0.463526,0.741935
757,0.0983075,0.463397,0.741935
758,0.098339,0.463268,0.741935
759,0.0983706,0.46314,0.741935
760,0.0984022,0.463012,0.741935
761,0.0984339,0.462885,0.741935
762,0.0984656,0.462758,0.741935
763,0.0984973,0.462631,0.741935
764,0.0985291,0.462505,0.741935
765,0.098561,0.462379,0.741935
766,0.0985929,0.462254,0.741935
767,0.0986248,0.462129,0.741935
768,0.0986568,0.462005,0.741935
769,0.0986888,0.461881,0.741935
770,0.0987209,0.461757,0.741935
771,0.098753,0.461634,0.741935
772,0.0987852,0.461511,0.741935
773,0.0988174,0.461388,0.741935
774,0.0988496,0.461266,0.741935
775,0.0988819,0.461145,0.741935
776,0.0989142,0.461023,0.741935
777,0.0989466,0.460903,0.741935
778,0.098979,0.460782,0.741935
779,0.0990115,0.460662,0.741935
780,0.099044,0.460542,0.741935
781,0.0990765,0.460423,0.741935
782,0.0991091,0.460304,0.741935
783,0.0991418,0.460186,0.741935
784,0.0991744,0.460068,0.741935
785,0.0992071,0.45995,0.741935
786,0.0992399,0.459833,0.741935
787,0.0992727,0.459716,0.741935
788,0.0993055,0.4596,0.741935
789,0.0993384,0.459483,0.741935
790,0.0993713,0.459368,0.741935
791,0.0994043,0.459252,0.741935
792,0.0994373,0.459138,0.741935
793,0.0994704,0.459023,0.741935
794,0.0995035,0.458909,0.741935
795,0.0995366,0.458795,0.741935
